,person_1,person_2
192147,1767,875
192148,26453,18717
192149,7956,7453
192150,19814,15898
192151,8811,14927
192152,3689,19229
192153,13884,5173
192154,10325,3156
192155,28301,17509
192156,25700,24643
192157,6461,12974
192158,8102,3172
192159,29369,12339
192160,5637,9575
192161,7472,5470
192162,21298,15667
192163,9599,2621
192164,26624,16734
192165,17901,16959
192166,1330,19280
192167,17758,9889
192168,21242,14312
192169,3911,5953
192170,14514,6389
192171,10412,3600
192172,15148,20102
192173,15532,11230
192174,2513,26516
192175,19433,11539
192176,16436,2781
192177,11243,25155
192178,14643,26516
192179,21344,16729
192180,11407,28683
192181,6047,25844
192182,17114,8804
192183,21640,15329
192184,14312,8091
192185,27659,18420
192186,9683,14275
192187,22765,23845
192188,25512,12225
192189,24483,21525
192190,19112,1452
192191,1380,3966
192192,5218,11729
192193,5111,3787
192194,20102,23575
192195,23849,8242
192196,20846,1991
192197,23624,14816
192198,22490,24650
192199,24534,15946
192200,24960,20187
192201,1287,23018
192202,1613,5245
192203,7206,29713
192204,26595,479
192205,23334,18360
192206,26115,8693
192207,19507,27598
192208,12648,8242
192209,27241,19233
192210,22640,18344
192211,3096,10361
192212,6777,15352
192213,21061,21279
192214,28667,10946
192215,22969,582
192216,895,18893
192217,27522,2953
192218,22716,3711
192219,18383,28074
192220,6022,15685
192221,20706,4083
192222,24390,907
192223,24253,10593
192224,3945,20912
192225,16607,1339
192226,13031,14349
192227,25581,5782
192228,19040,14203
192229,7347,28380
192230,29162,1426
192231,7336,15331
192232,5921,9508
192233,7030,10788
192234,23167,5058
192235,24398,20858
192236,11388,18840
192237,6925,9463
192238,11230,10980
192239,26230,11561
192240,6277,18768
192241,28435,11301
192242,5323,4535
192243,5313,27442
192244,5111,24483
192245,26160,23785
192246,11300,13104
192247,18002,18418
192248,13711,1956
192249,17837,27935
192250,19123,25396
192251,17847,10301
192252,3911,7842
192253,900,6494
192254,15776,22614
192255,13995,28230
192256,1243,9289
192257,5093,24378
192258,17827,23941
192259,5296,2197
192260,895,20045
192261,11274,27214
192262,1201,24045
192263,23530,16254
192264,29890,13035
192265,8359,15954
192266,2794,20217
192267,22791,17424
192268,21932,5173
192269,6235,7595
192270,23832,22933
192271,4162,2041
192272,7790,9383
192273,26073,23179
192274,14917,9221
192275,22726,24122
192276,21549,22523
192277,23905,12269
192278,11418,8398
192279,11004,6953
192280,3529,12455
192281,8961,11059
192282,21242,17633
192283,25280,23656
192284,3396,24206
192285,8594,26129
192286,27813,16255
192287,10636,25179
192288,19159,27598
192289,21144,12900
192290,15069,10334
192291,9870,18047
192292,10315,23842
192293,8858,13912
192294,28250,12264
192295,8256,9407
192296,12811,2808
192297,17652,28065
192298,4504,21064
192299,14519,22924
192300,11367,15087
192301,21980,18646
192302,26985,29062
192303,15458,16596
192304,18879,994
192305,24409,19732
192306,15627,26104
192307,24739,17985
192308,24650,8320
192309,21144,11571
192310,6785,6899
192311,13385,5564
192312,23346,29978
192313,3234,29697
192314,29044,7179
192315,19604,13884
192316,18340,9799
192317,19223,796
192318,20028,23031
192319,27913,2251
192320,10044,8574
192321,28961,9926
192322,22358,29044
192323,5813,26064
192324,27766,2169
192325,14379,28147
192326,11976,19498
192327,13527,8
192328,29228,3178
192329,4091,25128
192330,3076,10025
192331,23373,15815
192332,9905,26633
192333,24255,7254
192334,16117,3521
192335,4094,5378
192336,793,6434
192337,26313,25559
192338,1258,4350
192339,17397,1757
192340,14349,11379
192341,1477,27694
192342,14929,11083
192343,29415,7437
192344,10866,22525
192345,26444,13370
192346,23373,23418
192347,10308,1449
192348,13286,4952
192349,4475,5256
192350,13160,18518
192351,1703,27923
192352,1332,2009
192353,2559,20418
192354,9292,24601
192355,7090,16426
192356,23679,7085
192357,23240,10087
192358,25359,15378
192359,13560,18883
192360,10196,23465
192361,9726,18812
192362,18956,14052
192363,8636,18506
192364,13322,1501
192365,12996,23010
192366,21986,5615
192367,17867,15134
192368,10085,14689
192369,11794,15687
192370,16327,23655
192371,17640,12668
192372,5450,18070
192373,2737,6085
192374,28283,7029
192375,11701,28344
192376,10044,23031
192377,9444,16617
192378,2949,16057
192379,4325,26399
192380,11757,2958
192381,15679,28651
192382,4432,13904
192383,27131,8308
192384,18841,11561
192385,8091,4089
192386,10836,26621
192387,27737,28317
192388,24088,26960
192389,15703,2611
192390,12509,14514
192391,12541,10674
192392,3670,23373
192393,21297,9118
192394,3277,8398
192395,9219,25881
192396,17262,18227
192397,21537,23618
192398,21648,26038
192399,5797,5784
192400,18841,7266
192401,1423,10684
192402,11650,25531
192403,28109,17694
192404,24806,8080
192405,26259,10885
192406,29760,15148
192407,6349,15484
192408,26633,28008
192409,22076,11241
192410,5051,2832
192411,3870,13031
192412,7517,19237
192413,19136,17758
192414,19398,1885
192415,10710,27560
192416,23055,6263
192417,13296,6441
192418,8388,6346
192419,1964,7214
192420,14416,3254
192421,28228,9221
192422,21737,28763
192423,6627,24026
192424,14846,11060
192425,16844,16200
192426,14352,24372
192427,8581,6201
192428,20734,29009
192429,11774,24932
192430,16865,21457
192431,3653,12447
192432,6011,14029
192433,156,5831
192434,15568,13410
192435,757,12503
192436,12031,4556
192437,12068,21883
192438,7199,1101
192439,13105,6738
192440,19432,7469
192441,272,19487
192442,7431,2774
192443,20018,5625
192444,16367,16616
192445,7452,6954
192446,23639,26516
192447,25399,796
192448,29973,1501
192449,11034,27613
192450,21064,16738
192451,21485,25569
192452,5222,18680
192453,15914,29908
192454,2686,18741
192455,7755,29492
192456,15538,5954
192457,24649,26429
192458,11503,13945
192459,8497,8768
192460,7054,4967
192461,5068,6679
192462,8790,8259
192463,16165,19082
192464,19136,21144
192465,4178,3103
192466,15457,3738
192467,18671,23353
192468,8823,8049
192469,28298,8107
192470,29802,29954
192471,28228,18104
192472,11423,26205
192473,26312,25608
192474,18018,14888
192475,22956,18270
192476,26129,8308
192477,3745,55
192478,8178,3003
192479,28417,352
192480,22070,587
192481,27717,24990
192482,27678,755
192483,9698,23073
192484,11692,13771
192485,3155,18843
192486,12985,2350
192487,4639,20812
192488,26390,7244
192489,19434,4684
192490,27176,26494
192491,22825,8858
192492,8553,695
192493,10485,5670
192494,8796,18964
192495,6481,3435
192496,10928,3670
192497,15712,17405
192498,13604,14275
192499,4018,11757
192500,22432,17953
192501,28579,24846
192502,13360,21976
192503,20322,19342
192504,26318,27598
192505,11943,10452
192506,121,9479
192507,4652,9916
192508,26379,7177
192509,14078,2447
192510,9600,3698
192511,24800,11373
192512,23317,26441
192513,13560,5102
192514,12444,11825
192515,12668,23619
192516,29691,6400
192517,10470,23399
192518,28584,6899
192519,13591,4958
192520,16276,7040
192521,28162,13533
192522,11194,3768
192523,19106,9619
192524,19297,12456
192525,13985,5023
192526,21712,18146
192527,11552,27966
192528,15500,18020
192529,24122,18111
192530,28447,9570
192531,474,22935
192532,15090,11976
192533,3348,26138
192534,20553,23946
192535,18833,9746
192536,23880,18295
192537,11891,3453
192538,21819,20723
192539,22854,18133
192540,13139,8231
192541,8022,28174
192542,1008,13080
192543,2193,4939
192544,22729,15814
192545,28067,10015
192546,2867,29566
192547,24624,18006
192548,15235,23221
192549,20342,3600
192550,20083,13560
192551,3520,17709
192552,12123,21128
192553,19515,18
192554,20493,6116
192555,11319,12660
192556,16859,6511
192557,23418,16020
192558,6173,14642
192559,901,18630
192560,28160,18555
192561,11228,23011
192562,26200,28806
192563,1991,18529
192564,22281,20157
192565,9734,6533
192566,23879,8003
192567,23641,20083
192568,1423,16742
192569,19604,10776
192570,15279,5280
192571,23131,16292
192572,28217,22233
192573,24398,20871
192574,5869,8104
192575,13132,8610
192576,29922,16281
192577,7397,11539
192578,15377,25145
192579,12175,3100
192580,4498,26542
192581,14043,23616
192582,5839,22424
192583,6363,25106
192584,24191,21542
192585,19397,1284
192586,23993,28996
192587,10383,19527
192588,15311,18915
192589,15978,12617
192590,10759,28761
192591,19347,8242
192592,13801,21274
192593,5869,12832
192594,15148,2297
192595,15212,352
192596,21859,4049
192597,9175,4484
192598,7319,28804
192599,25145,22432
192600,9838,15990
192601,3237,7741
192602,2644,8042
192603,21312,10167
192604,21284,24132
192605,1339,26127
192606,25660,26318
192607,23619,11194
192608,12529,1709
192609,2391,1305
192610,8123,5841
192611,8959,10106
192612,20148,1543
192613,546,16844
192614,122,9050
192615,24560,13105
192616,15468,18134
192617,16873,10709
192618,10964,2501
192619,26124,13488
192620,26818,27966
192621,27820,8871
192622,11180,25585
192623,7717,20622
192624,19192,8169
192625,2169,10507
192626,29523,28220
192627,11503,13854
192628,20153,22943
192629,23641,9475
192630,8139,25239
192631,23,8268
192632,3852,6275
192633,1012,26054
192634,2794,8959
192635,16541,22831
192636,7265,23141
192637,25019,8859
192638,1866,1691
192639,2671,2749
192640,3585,16281
192641,13797,16474
192642,29240,23139
192643,11732,137
192644,19,9929
192645,10398,5096
192646,24398,7726
192647,16525,26856
192648,6218,3812
192649,20794,7487
192650,2165,28268
192651,15968,20576
192652,14843,23648
192653,19564,16931
192654,4725,28101
192655,9095,9144
192656,24981,9050
192657,130,15584
192658,14238,28421
192659,8996,28937
192660,23317,13912
192661,6975,25031
192662,25731,506
192663,7451,3670
192664,24650,8575
192665,4253,9467
192666,23782,16200
192667,24748,15943
192668,8498,24518
192669,12754,20296
192670,19560,7722
192671,14857,21844
192672,23140,2041
192673,28250,13903
192674,7412,6993
192675,12339,25927
192676,26511,58
192677,4705,9043
192678,20045,11976
192679,2247,8583
192680,28406,6282
192681,2696,28672
192682,17232,29732
192683,14564,21239
192684,8039,21643
192685,2522,7113
192686,28008,13912
192687,27442,10900
192688,20095,3122
192689,10487,9229
192690,4845,7552
192691,11301,27725
192692,18254,7152
192693,12668,19787
192694,23991,3203
192695,18729,29321
192696,26818,27820
192697,15350,14290
192698,7528,22726
192699,29019,13556
192700,7528,24927
192701,19433,15240
192702,26318,23154
192703,10448,4437
192704,26830,15377
192705,19564,1697
192706,29099,15164
192707,23978,15716
192708,3970,12473
192709,4923,13560
192710,28465,23608
192711,24576,8604
192712,19528,11101
192713,133,12931
192714,13259,17565
192715,28364,7992
192716,390,12734
192717,24410,7791
192718,20232,21396
192719,7964,27402
192720,21466,7683
192721,11545,10854
192722,22545,23876
192723,19951,8263
192724,24682,17231
192725,20785,2946
192726,119,21355
192727,3054,28723
192728,21675,11978
192729,22779,14944
192730,11083,23236
192731,7778,25951
192732,1,9927
192733,21213,17692
192734,21017,29351
192735,11561,7373
192736,27442,21525
192737,741,15739
192738,11486,29222
192739,4050,26361
192740,16562,21948
192741,45,23431
192742,10110,7776
192743,4089,27442
192744,23641,21064
192745,20718,8449
192746,17196,4248
192747,20469,26181
192748,2273,7207
192749,1998,11712
192750,3236,15334
192751,22793,9898
192752,28920,5859
192753,16244,14812
192754,14678,8584
192755,28012,12284
192756,4142,24535
192757,20169,17359
192758,3163,28286
192759,6907,26274
192760,29909,1330
192761,8858,24055
192762,21628,16676
192763,16654,28962
192764,25674,24930
192765,24361,10499
192766,26319,2982
192767,9903,29246
192768,9889,16607
192769,718,23679
192770,12011,16998
192771,8559,11873
192772,23863,29342
192773,26516,6009
192774,16473,14144
192775,25400,15516
192776,27818,28065
192777,28592,16104
192778,18621,5054
192779,14643,881
192780,4906,7947
192781,13357,2566
192782,14422,26980
192783,10821,1157
192784,10044,586
192785,14738,29394
192786,4973,26521
192787,23277,23520
192788,3250,838
192789,28879,14307
192790,11596,11459
192791,28008,4648
192792,13322,7776
192793,12870,22790
192794,15289,215
192795,28867,4522
192796,3045,28599
192797,1121,7792
192798,17065,26117
192799,15079,25969
192800,22566,10803
192801,12568,23317
192802,28022,14183
192803,16714,21688
192804,23418,2725
192805,7740,15232
192806,8561,27159
192807,7152,15696
192808,23214,24195
192809,26312,29979
192810,13745,7516
192811,10347,20613
192812,16335,28462
192813,24320,12239
192814,20083,22825
192815,4374,27759
192816,19223,17397
192817,12062,9463
192818,1502,26318
192819,16200,17633
192820,7851,24404
192821,13252,2123
192822,19853,5111
192823,1149,26961
192824,22254,14425
192825,25442,1636
192826,17903,9593
192827,14952,10499
192828,1937,24263
192829,3556,25712
192830,12237,21599
192831,25608,16873
192832,13106,15532
192833,15685,26818
192834,15256,29676
192835,29426,20995
192836,28837,12845
192837,1766,11122
192838,16730,27933
192839,79,28406
192840,28715,14175
192841,8696,7968
192842,775,17182
192843,20889,29830
192844,15140,11220
192845,2713,2544
192846,22261,8858
192847,22127,25664
192848,5032,15726
192849,20136,11859
192850,21193,22520
192851,12734,14479
192852,4330,501
192853,8256,11114
192854,3373,45
192855,29466,21651
192856,19389,25428
192857,22105,9573
192858,2449,8091
192859,25740,1555
192860,20400,10922
192861,319,16608
192862,25915,25990
192863,3790,7398
192864,6777,2165
192865,4680,28927
192866,3179,6504
192867,5323,11900
192868,15492,10005
192869,11498,5782
192870,29841,22788
192871,718,23844
192872,16244,3846
192873,1817,24110
192874,15870,6025
192875,28872,9457
192876,20322,16742
192877,28182,19430
192878,6777,7177
192879,22318,26633
192880,28508,16118
192881,3112,21494
192882,26849,20625
192883,21929,18859
192884,23993,8560
192885,11353,13968
192886,29006,8108
192887,17638,21057
192888,28286,19229
192889,8970,9642
192890,9741,22236
192891,10709,16327
192892,11430,7453
192893,26897,26083
192894,2958,20942
192895,16723,26815
192896,1003,2169
192897,10387,24258
192898,24983,10484
192899,15087,16200
192900,28465,19416
192901,15629,8744
192902,17215,8209
192903,28804,28933
192904,18408,16317
192905,5323,3799
192906,9576,15088
192907,7148,14642
192908,22170,16062
192909,19950,28909
192910,9036,21461
192911,9157,7939
192912,13402,11021
192913,9480,18355
192914,26423,26898
192915,12577,2923
192916,2371,19303
192917,17444,29922
192918,16972,22409
192919,6011,14479
192920,562,24449
192921,7516,23641
192922,9221,390
192923,11234,6022
192924,21338,23426
192925,16989,10977
192926,23648,14843
192927,14552,20949
192928,19853,1980
192929,6479,23140
192930,13636,24529
192931,10257,10742
192932,23807,12295
192933,21209,21155
192934,29709,28990
192935,20946,20135
192936,27011,17290
192937,20217,23679
192938,28741,491
192939,20858,10776
192940,12835,24663
192941,15538,8258
192942,1673,28874
192943,18786,24390
192944,29639,20128
192945,6224,11269
192946,17794,4237
192947,7559,23454
192948,15925,27951
192949,24352,23680
192950,15240,16281
192951,5384,1983
192952,3945,6804
192953,24960,10162
192954,14888,16854
192955,25224,25762
192956,13867,5708
192957,9889,26127
192958,16654,11822
192959,15749,12597
192960,21146,16453
192961,12159,9095
192962,1525,27111
192963,20036,14599
192964,24880,10342
192965,10515,27352
192966,6757,12171
192967,7721,586
192968,28221,9645
192969,28107,4442
192970,9420,15413
192971,24969,25102
192972,6846,3515
192973,15090,6519
192974,24240,28609
192975,23317,272
192976,26297,7810
192977,29752,174
192978,28933,20028
192979,2159,13470
192980,25286,5153
192981,22022,2210
192982,19293,13125
192983,23154,8393
192984,283,18122
192985,29511,8341
192986,7730,24910
192987,28361,25518
192988,19286,20061
192989,25294,2939
192990,18048,8951
192991,12327,11039
192992,13586,14212
192993,21697,4393
192994,20317,2826
192995,8276,28417
192996,18027,14115
192997,2545,23132
192998,1941,20034
192999,1802,20735
193000,16249,17284
193001,6777,14643
193002,1488,12128
193003,29782,14885
193004,27398,3252
193005,19499,12444
193006,18,6349
193007,12714,20825
193008,16738,1991
193009,23731,13615
193010,2551,15986
193011,6755,2495
193012,8744,15629
193013,10436,11189
193014,22627,11845
193015,18219,5816
193016,7455,21525
193017,22162,11234
193018,25093,6339
193019,12779,29006
193020,14495,12055
193021,13560,29006
193022,8750,14089
193023,10044,4585
193024,8884,8068
193025,15824,6093
193026,16738,27766
193027,24648,20059
193028,22589,17882
193029,26685,10371
193030,22253,17397
193031,20982,11797
193032,26073,29922
193033,6442,5531
193034,4164,8862
193035,5603,26098
193036,2304,4856
193037,11692,26117
193038,16288,8345
193039,21843,7254
193040,10735,18878
193041,3417,15444
193042,11423,8617
