,person_1,person_2
190612,21702,3908
190613,28145,22923
190614,16692,7567
190615,1496,21439
190616,18341,12677
190617,24551,13682
190618,23400,16873
190619,17813,5611
190620,4237,22261
190621,12464,22907
190622,17483,24039
190623,24398,4556
190624,12932,16608
190625,15914,19106
190626,21932,15113
190627,5147,24672
190628,7915,18457
190629,26854,25077
190630,18857,3480
190631,20543,22545
190632,13199,14240
190633,27591,28611
190634,1802,24015
190635,27531,22952
190636,22736,23409
190637,17520,20991
190638,28227,19011
190639,22490,6466
190640,8093,10011
190641,21220,1343
190642,22162,29511
190643,29823,7148
190644,21744,19507
190645,19229,23622
190646,24398,26441
190647,21525,27442
190648,6481,9599
190649,20477,23784
190650,24233,10465
190651,6942,16608
190652,4837,29342
190653,23434,15997
190654,18146,5881
190655,1837,13693
190656,24112,15914
190657,21853,85
190658,122,11060
190659,15025,2067
190660,22661,22642
190661,19423,3312
190662,11988,11870
190663,6993,25520
190664,10327,11691
190665,11176,11045
190666,10212,15873
190667,4370,28988
190668,8560,2041
190669,23782,2449
190670,11379,13718
190671,3989,15912
190672,245,14134
190673,6800,20649
190674,25653,14029
190675,17721,11730
190676,18181,373
190677,1457,9645
190678,15677,17919
190679,26249,16854
190680,718,14029
190681,24594,4018
190682,11692,29821
190683,5700,12458
190684,20858,20889
190685,7768,11978
190686,14427,25399
190687,2041,9531
190688,2273,23256
190689,25654,8399
190690,2414,22051
190691,8858,14671
190692,20152,17383
190693,28120,24701
190694,20793,24568
190695,7821,14908
190696,13105,23031
190697,8575,20342
190698,10728,1542
190699,2671,4556
190700,17353,23907
190701,3624,12102
190702,13271,18360
190703,18111,18018
190704,867,24170
190705,6061,90
190706,22142,9223
190707,2395,26685
190708,17564,19442
190709,6218,10044
190710,27279,18933
190711,2085,9475
190712,16912,25355
190713,22328,21703
190714,15543,19499
190715,111,21405
190716,4782,7516
190717,3347,25415
190718,9619,11976
190719,29738,24037
190720,3435,13322
190721,6466,7177
190722,17637,10125
190723,8563,7169
190724,23665,11102
190725,10826,20889
190726,18004,11634
190727,9554,26310
190728,22684,11447
190729,18529,22261
190730,26499,5594
190731,9791,6475
190732,5458,22978
190733,4159,449
190734,16035,18169
190735,274,21768
190736,7775,7399
190737,12380,2921
190738,546,9929
190739,23993,19183
190740,5329,20981
190741,19883,9993
190742,28229,21287
190743,17251,11472
190744,6625,29198
190745,5927,4823
190746,140,9599
190747,5450,17434
190748,21242,8865
190749,24538,20447
190750,27766,22261
190751,4464,28298
190752,23439,28967
190753,13271,25482
190754,21220,6664
190755,8499,9726
190756,21318,21985
190757,9619,8308
190758,14199,9668
190759,16873,12009
190760,2792,24903
190761,29374,26115
190762,2751,18047
190763,28593,14192
190764,14633,2784
190765,28462,1983
190766,4089,18
190767,25517,8802
190768,19079,20536
190769,4690,7130
190770,13059,11818
190771,4976,28173
190772,495,5059
190773,5953,17794
190774,3812,28933
190775,10439,3234
190776,5413,7076
190777,844,5180
190778,16738,4504
190779,14843,13556
190780,13524,10587
190781,1653,22553
190782,27727,5067
190783,4813,12697
190784,22101,8907
190785,24953,24538
190786,19229,3163
190787,8693,3265
190788,12980,19112
190789,7726,272
190790,4060,29970
190791,29009,5712
190792,27555,3073
190793,6481,17633
190794,29689,18930
190795,10366,8217
190796,14437,22019
190797,20298,7751
190798,7991,3559
190799,5804,17309
190800,6191,14888
190801,8837,1674
190802,19362,7090
190803,20823,21308
190804,15902,28168
190805,27956,22214
190806,743,10186
190807,15638,23851
190808,13972,11279
190809,6576,534
190810,18018,27909
190811,14948,23586
190812,26404,8393
190813,11028,53
190814,1973,26634
190815,10826,11825
190816,4044,2714
190817,20094,20909
190818,13227,1698
190819,14888,4864
190820,24960,11499
190821,25399,8610
190822,8865,6011
190823,5424,17284
190824,28060,8255
190825,3300,17441
190826,28607,20979
190827,28889,14305
190828,3788,19990
190829,19944,20964
190830,10107,1643
190831,7451,17743
190832,28484,7492
190833,12643,14427
190834,45,29909
190835,28417,20871
190836,17758,15457
190837,3463,18159
190838,2581,12859
190839,22010,8505
190840,29167,10222
190841,9352,14163
190842,9669,26253
190843,10374,27765
190844,7106,5424
190845,1979,372
190846,15240,15352
190847,1700,22089
190848,25654,6126
190849,26516,18448
190850,25972,11552
190851,28481,26378
190852,17655,21151
190853,20212,11947
190854,26718,656
190855,18325,19487
190856,16360,6804
190857,28286,23849
190858,14413,17397
190859,21774,24303
190860,10426,22047
190861,4216,5567
190862,12527,26065
190863,6047,13903
190864,227,14805
190865,5828,20582
190866,10980,28933
190867,10671,8256
190868,23877,27979
190869,19666,22370
190870,16207,18677
190871,23413,15712
190872,22208,13641
190873,6276,14757
190874,1128,14585
190875,18945,9908
190876,28228,23679
190877,17863,23949
190878,7225,18428
190879,3784,5214
190880,16722,19408
190881,6608,21277
190882,27928,10507
190883,6925,23373
190884,9112,11740
190885,22869,3692
190886,16607,8377
190887,17716,11227
190888,3187,718
190889,12728,25543
190890,11561,11379
190891,6313,3529
190892,21932,27020
190893,564,5425
190894,18011,3169
190895,14146,3053
190896,25074,21973
190897,27524,12755
190898,13063,5342
190899,18295,26177
190900,18432,21965
190901,17397,7246
190902,15667,10633
190903,8833,2761
190904,15877,4400
190905,23951,25801
190906,16200,7085
190907,24398,4504
190908,13189,6382
190909,28249,18644
190910,14843,27979
190911,6762,3812
190912,22490,2165
190913,60,25962
190914,26638,3750
190915,20880,20458
190916,24560,16844
190917,11319,20942
190918,911,7080
190919,5397,5890
190920,26394,14478
190921,9575,5637
190922,6683,13575
190923,24497,6155
190924,9791,3585
190925,6542,25204
190926,11920,28790
190927,6883,6921
190928,28587,6011
190929,28998,12734
190930,18,13945
190931,26234,12047
190932,1603,11268
190933,11666,5603
190934,29535,14674
190935,11467,12155
190936,12281,19445
190937,2913,14789
190938,23885,14413
190939,29202,29561
190940,10266,3520
190941,11842,5484
190942,19357,13441
190943,47,14549
190944,4782,6022
190945,3525,17914
190946,16552,16944
190947,8951,3947
190948,26411,7253
190949,5645,11605
190950,8245,14195
190951,3600,12264
190952,14574,18070
190953,28230,19007
190954,7665,10220
190955,2973,6031
190956,11214,5356
190957,15079,25969
190958,23317,28008
190959,12282,23550
190960,16710,25184
190961,14293,23622
190962,20570,26733
190963,3830,28926
190964,24435,17878
190965,10691,9887
190966,8871,5953
190967,28718,77
190968,11962,11379
190969,16099,27560
190970,20659,7835
190971,27942,2971
190972,4711,4344
190973,12957,16964
190974,5102,19487
190975,21193,14048
190976,28804,4556
190977,1456,1570
190978,27415,5670
190979,5849,3395
190980,14530,14477
190981,6020,12668
190982,26404,21291
190983,9123,22414
190984,12943,9800
190985,29169,24558
190986,9124,20681
190987,23639,8575
190988,10439,14952
190989,8323,7792
190990,28254,11109
190991,532,28079
190992,6460,25860
190993,22045,19648
190994,23348,27420
190995,19142,21134
190996,2449,5313
190997,9886,25722
190998,547,7157
190999,15754,9816
191000,29456,7208
191001,18104,27589
191002,140,17794
191003,29222,14510
191004,15460,29829
191005,28177,479
191006,15914,23648
191007,19389,9286
191008,18170,26935
191009,18669,20934
191010,28071,26404
191011,16152,28627
191012,20858,11418
191013,14479,718
191014,21129,27832
191015,15563,7474
191016,6289,28525
191017,1299,11041
191018,19433,11757
191019,16020,26115
191020,4436,12648
191021,11217,10722
191022,26704,4730
191023,9619,19280
191024,7288,15024
191025,13597,16923
191026,23741,25531
191027,17574,16133
191028,9599,21064
191029,22162,24122
191030,2261,26720
191031,29284,21823
191032,25330,7005
191033,26249,5210
191034,10980,26375
191035,28862,7440
191036,25136,27589
191037,20074,1720
191038,1757,26038
191039,2704,5195
191040,2545,25678
191041,3585,20493
191042,20083,20539
191043,21619,13169
191044,5028,24294
191045,10694,7992
191046,8858,24055
191047,23818,23009
191048,22748,10894
191049,17114,24631
191050,6108,7343
191051,29374,12932
191052,11703,1330
191053,10499,7373
191054,11194,22444
191055,29922,8320
191056,286,22395
191057,9043,11441
191058,4923,21064
191059,1980,3812
191060,25510,5287
191061,8770,3994
191062,19688,19623
191063,22553,6218
191064,12846,2082
191065,9221,18
191066,17010,9025
191067,28074,12172
191068,16446,4550
191069,12159,9791
191070,390,14479
191071,121,12031
191072,5409,4385
191073,13784,22770
191074,10726,9795
191075,546,13106
191076,3013,11019
191077,11552,1983
191078,7775,17028
191079,28804,29754
191080,20842,29979
191081,13284,15636
191082,3187,7721
191083,15931,23967
191084,29815,13344
191085,25594,27451
191086,19499,20858
191087,9552,2810
191088,12648,21062
191089,21835,22473
191090,19229,10439
191091,11015,13519
191092,24720,29522
191093,1597,23750
191094,2165,3689
191095,22752,17677
191096,21360,11050
191097,13125,18113
191098,25399,6020
191099,11071,4311
191100,5673,23042
191101,7452,24112
191102,24398,21830
191103,735,27455
191104,14218,5554
191105,28546,5080
191106,13288,25920
191107,18945,4347
191108,14366,13448
191109,250,25165
191110,25483,11757
191111,13897,28030
191112,15934,17644
191113,21838,27148
191114,10412,10002
191115,14694,16850
191116,22017,10368
191117,19432,20292
191118,272,25520
191119,23622,23849
191120,22543,6699
191121,8332,28728
191122,9726,18812
191123,18822,13885
191124,16198,12258
191125,16200,11060
191126,23993,27104
191127,12779,11825
191128,587,306
191129,25964,29227
191130,19893,7435
191131,12087,5323
191132,8398,19499
191133,29594,28718
191134,15057,6791
191135,21213,15877
191136,495,14328
191137,9383,1964
191138,22846,26647
191139,22182,3784
191140,5254,17389
191141,21291,4906
191142,27536,26801
191143,21986,17875
191144,718,8959
191145,7110,5967
191146,14618,4895
191147,15110,16711
191148,11406,22561
191149,390,8865
191150,25988,3513
191151,14642,6173
191152,10484,16255
191153,10760,9551
191154,21648,695
191155,11845,22050
191156,23993,21400
191157,18537,11715
191158,2794,1964
191159,8211,21766
191160,17795,23809
191161,25545,2713
191162,11960,2770
191163,14293,12327
191164,9174,23382
191165,19209,11976
191166,9058,28330
191167,18181,15348
191168,20889,15543
191169,781,20624
191170,16350,23137
191171,9050,9221
191172,19472,20695
191173,26230,26633
191174,1842,26536
191175,16987,18002
191176,11418,4219
191177,14552,22866
191178,5691,10079
191179,6846,1691
191180,13897,26150
191181,275,14264
191182,29853,18005
191183,12455,19499
191184,6927,888
191185,20912,28206
191186,7498,22316
191187,26073,6116
191188,5308,17600
191189,4923,2085
191190,21623,27460
191191,16360,27979
191192,27589,14312
191193,26516,29697
191194,7808,711
191195,5979,8766
191196,10741,23639
191197,23340,13856
191198,1660,28045
191199,5173,25520
191200,1332,6015
191201,17843,26328
191202,5787,15740
191203,11962,23622
191204,10365,4329
191205,3725,10229
191206,5992,29751
191207,17589,10103
191208,4994,8836
191209,2382,5730
191210,26548,16672
191211,6804,23340
191212,1885,15458
191213,3435,10439
191214,1253,19946
191215,6345,6282
191216,6132,7776
191217,28144,700
191218,27038,11857
191219,27408,9422
191220,12598,11968
191221,7085,14864
191222,7085,28933
191223,5992,27603
191224,1128,26633
191225,24846,20889
191226,19515,27281
191227,15588,5727
191228,28155,11820
191229,4923,23641
191230,21334,22632
191231,11445,26333
191232,7422,15981
191233,11234,29339
191234,21692,6780
191235,6721,13073
191236,4638,19067
191237,18143,18090
191238,18203,26906
191239,2991,22707
191240,12090,18524
191241,14923,6699
191242,9021,21058
191243,12453,21749
191244,4436,10439
191245,5093,4436
191246,27370,25832
191247,23093,5023
191248,25844,1093
191249,14048,11684
191250,28493,10386
191251,26389,20603
191252,15144,12904
191253,22823,10340
191254,27887,20972
191255,7665,25628
191256,26593,1508
191257,23782,368
191258,109,2009
191259,1128,1983
191260,28228,15087
191261,27350,29132
191262,23655,25531
191263,8046,9660
191264,28905,26414
191265,5102,6993
191266,11703,28173
191267,25880,1700
191268,164,12201
191269,28497,29205
191270,12568,1281
191271,10210,17598
191272,26899,21393
191273,11827,22936
191274,13809,5582
191275,2193,29456
191276,4162,8560
191277,26318,12251
191278,26671,7957
191279,20880,3727
191280,22849,7106
191281,17005,38
191282,10029,13088
191283,11757,24650
191284,23679,15532
191285,2537,7430
191286,9479,9050
191287,7770,8889
191288,13655,7591
191289,6738,10698
191290,17779,1585
191291,28235,15087
191292,29985,26129
191293,2513,13903
191294,21387,14445
191295,23983,3331
191296,17157,4927
191297,25888,13536
191298,15098,8610
191299,28228,3365
191300,28149,3555
191301,15632,4200
191302,19977,17444
191303,26379,3435
191304,11982,28641
191305,6015,3234
191306,1094,22521
191307,26230,16608
191308,19159,15411
191309,7455,26375
191310,19824,12834
191311,11825,11234
191312,26896,14276
191313,6666,8791
191314,16574,15814
191315,13884,9929
191316,14920,6558
191317,23047,28978
191318,14917,26375
191319,11850,21
191320,6665,15786
191321,7130,21420
191322,11902,25005
191323,8654,13739
191324,29019,23871
191325,28207,23348
191326,1233,20500
191327,17392,13913
191328,6116,14293
191329,5554,830
191330,586,8865
191331,15142,22152
191332,4637,2535
191333,3729,11703
191334,11825,29752
191335,25514,5135
191336,1600,15695
191337,5612,7150
191338,28286,4272
191339,5254,24748
191340,5066,5318
191341,13884,419
191342,26230,272
191343,16635,16111
191344,14050,26921
191345,1941,19297
191346,7455,6218
191347,17640,1757
191348,28779,1980
191349,11375,27549
191350,28313,8292
191351,23641,5173
191352,14838,7609
191353,14611,7071
191354,9544,22544
191355,20921,19716
191356,29373,24059
191357,6313,29006
191358,5596,13069
191359,2014,6545
191360,121,12734
191361,20435,16750
191362,12572,6363
191363,29082,121
191364,16198,20468
191365,7214,23031
191366,23786,18346
191367,9106,12900
191368,1818,23987
191369,28699,9095
191370,29180,20494
191371,20842,13370
191372,16335,1983
191373,27322,205
191374,24483,10980
191375,174,22825
191376,8398,9599
191377,11976,19223
191378,17652,4265
191379,22759,13177
191380,27589,11503
191381,27066,25732
191382,4631,3522
191383,25718,22666
191384,24462,26895
191385,9553,23294
191386,23748,24756
191387,5859,5173
191388,6220,28169
191389,27442,8091
191390,1296,3741
191391,27166,18951
191392,14293,21062
191393,12811,22745
191394,4648,24846
191395,18857,11588
191396,7088,13354
191397,17592,26960
191398,27948,6190
191399,6427,29228
191400,6349,17781
191401,1601,22553
191402,8969,8664
191403,27589,25136
191404,8041,8886
191405,6738,9050
191406,6191,22318
191407,13731,18467
191408,12011,19628
191409,844,21271
191410,14044,3126
191411,21719,25173
191412,14643,11039
191413,13077,623
191414,12737,20974
191415,14935,7144
191416,776,4170
191417,16963,12367
191418,13031,2958
191419,13125,9689
191420,2528,7452
191421,16510,24091
191422,23009,28207
191423,19135,5076
191424,15413,9420
191425,14349,7266
191426,7775,8298
191427,26230,26516
191428,16943,22539
191429,18893,26038
191430,24824,12561
191431,19318,21191
191432,9910,6947
191433,23778,597
191434,18547,26134
191435,20828,11521
191436,4219,6022
191437,19597,3103
191438,27176,14917
191439,19703,20126
191440,28579,7516
191441,22261,6313
191442,23141,29111
191443,12756,29772
191444,20616,9918
191445,20912,19223
191446,2228,10498
191447,2861,26542
191448,10044,4585
191449,20416,9307
191450,15270,3367
191451,16857,4972
191452,7177,3870
191453,13819,29037
191454,20083,16738
191455,6804,23885
191456,8341,4648
191457,11962,11561
191458,4601,6728
191459,1802,15270
191460,695,16360
191461,352,1991
191462,17988,1554
191463,28791,28770
191464,2773,23603
191465,20034,24368
191466,17794,2571
191467,3165,23648
191468,27966,18529
191469,1964,12728
191470,25278,24897
191471,13805,16786
191472,16115,1339
191473,9984,5039
191474,9987,5250
191475,24128,8566
191476,12306,28875
191477,22253,28968
191478,21049,26984
191479,10497,14096
191480,11039,1501
191481,10926,12217
191482,6071,16771
191483,21064,5859
191484,28182,20183
191485,19843,29295
191486,21970,4501
191487,10760,14006
191488,29752,16738
191489,22849,26312
191490,14846,1980
191491,29922,24378
191492,23758,27498
191493,13558,27965
191494,4018,2958
191495,27657,21230
191496,16807,9368
191497,9199,22138
191498,9136,18003
191499,6636,29644
191500,860,28968
191501,10103,17589
191502,27909,5173
191503,29222,26688
191504,12418,16779
191505,26641,4757
191506,7734,4884
191507,12759,25232
191508,20962,20080
191509,27844,13923
191510,26499,12976
191511,9479,1964
191512,15087,25543
191513,3607,19097
191514,15113,26818
