,person_1,person_2
171769,22591,28428
171770,23641,8871
171771,25622,13759
171772,17454,18751
171773,12417,6252
171774,174,272
171775,2958,20493
171776,3187,450
171777,778,4514
171778,4199,27965
171779,25533,2226
171780,26375,997
171781,18883,26441
171782,11486,4154
171783,23575,28465
171784,10747,27827
171785,15844,19627
171786,6224,29057
171787,22444,14843
171788,26777,22095
171789,26038,8709
171790,15551,9978
171791,15352,3689
171792,8519,14698
171793,20045,22444
171794,21610,10640
171795,43,17980
171796,3163,16281
171797,3114,17466
171798,8786,21026
171799,3519,1832
171800,1879,9025
171801,10499,26073
171802,8320,2513
171803,967,10175
171804,27979,19787
171805,25698,4647
171806,20485,9871
171807,18883,2085
171808,3517,11502
171809,19977,29973
171810,15517,6365
171811,6481,19487
171812,12668,13856
171813,4923,15543
171814,10662,3766
171815,5093,28286
171816,18668,17573
171817,9200,29921
171818,10319,5811
171819,22409,23741
171820,3013,4907
171821,9619,860
171822,25838,1991
171823,29223,4969
171824,27869,25150
171825,15012,8851
171826,6286,17089
171827,4525,21576
171828,2958,28250
171829,13558,4199
171830,18099,28839
171831,25940,20037
171832,4036,17758
171833,2628,29013
171834,1109,19686
171835,29889,25514
171836,14917,9221
171837,26516,3435
171838,19857,21208
171839,18829,7011
171840,1895,21100
171841,17491,15706
171842,15995,26680
171843,29038,23470
171844,13801,27550
171845,1380,24661
171846,17094,3305
171847,8973,27449
171848,11554,20310
171849,18771,25515
171850,3812,27589
171851,20217,7455
171852,24766,22125
171853,17781,25653
171854,7675,14715
171855,20545,2463
171856,19977,28699
171857,27446,5946
171858,3234,2082
171859,29511,7726
171860,17794,29830
171861,6349,1653
171862,11614,8256
171863,28477,9416
171864,21557,9891
171865,6116,10002
171866,10782,16060
171867,29638,5251
171868,23782,9050
171869,4162,2041
171870,16538,18529
171871,4245,1033
171872,10274,24957
171873,26370,12251
171874,18823,22865
171875,3645,24774
171876,27781,4538
171877,27917,19223
171878,26073,7266
171879,10335,2236
171880,17236,18081
171881,4137,27446
171882,28286,26073
171883,2958,109
171884,288,15509
171885,26370,4199
171886,12779,2169
171887,750,25121
171888,29944,20553
171889,25458,26976
171890,7583,6421
171891,25327,26243
171892,17834,6065
171893,8804,17114
171894,23590,22305
171895,24850,28777
171896,15955,16637
171897,3362,832
171898,23778,23696
171899,10935,11052
171900,7842,8871
171901,3729,24112
171902,27020,25520
171903,20237,28205
171904,26230,11552
171905,17676,11326
171906,9175,4484
171907,23133,22503
171908,29163,12456
171909,16360,29908
171910,28378,22405
171911,15685,16335
171912,1281,4648
171913,19159,4199
171914,21657,674
171915,28599,77
171916,17543,29022
171917,27463,15602
171918,12942,3586
171919,14462,21615
171920,3013,19138
171921,29645,24697
171922,15946,20047
171923,274,15617
171924,13801,15457
171925,1603,9356
171926,28529,3719
171927,29973,2082
171928,14458,16855
171929,14570,19523
171930,20362,17580
171931,25735,21166
171932,16069,18103
171933,15598,28205
171934,24523,26253
171935,8858,352
171936,18959,7213
171937,16281,14952
171938,15959,23327
171939,12101,1544
171940,18170,16873
171941,26150,5197
171942,7382,6790
171943,10090,12835
171944,27176,26494
171945,16777,1062
171946,28579,11418
171947,23717,19086
171948,13884,8858
171949,11850,26205
171950,7618,1656
171951,18084,8398
171952,13912,2169
171953,24870,22378
171954,14323,9796
171955,22517,13965
171956,23090,10485
171957,7842,11552
171958,21969,6822
171959,8871,10272
171960,21062,23639
171961,6623,17742
171962,16538,11825
171963,7179,22358
171964,26125,20429
171965,20539,24927
171966,10751,12757
171967,997,28235
171968,6799,8819
171969,15484,14864
171970,724,19097
171971,23710,17728
171972,11039,9791
171973,4596,14421
171974,20093,12302
171975,29905,9852
171976,13251,27153
171977,19080,17985
171978,12643,26200
171979,16738,21693
171980,20810,10944
171981,7347,4102
171982,5149,19510
171983,599,26466
171984,19563,11607
171985,17971,4036
171986,25810,4993
171987,13525,7753
171988,2066,12932
171989,4782,19604
171990,15617,12517
171991,5456,22578
171992,3782,29450
171993,27300,1706
171994,25136,20028
171995,9987,25403
171996,18466,511
171997,9840,29132
171998,18529,18325
171999,18018,27909
172000,16457,15280
172001,17633,14642
172002,25654,1242
172003,7047,2695
172004,11490,4513
172005,21932,5210
172006,6198,2352
172007,8865,6740
172008,8865,17781
172009,15344,11632
172010,24398,20539
172011,22649,28018
172012,10989,21024
172013,14014,27250
172014,2503,4350
172015,15946,22849
172016,27979,796
172017,18117,12670
172018,3806,18188
172019,14917,7455
172020,21744,23884
172021,2777,22380
172022,29082,11230
172023,22723,12700
172024,24315,16869
172025,1775,15690
172026,25478,27238
172027,1980,5313
172028,23317,7516
172029,7157,23884
172030,13884,13912
172031,4648,20083
172032,9458,13215
172033,10822,26565
172034,28235,3787
172035,10374,28926
172036,26150,6400
172037,19280,23885
172038,11628,15807
172039,24557,14710
172040,22588,16257
172041,27756,12046
172042,17647,5424
172043,29725,12693
172044,11830,13453
172045,527,13255
172046,14643,5093
172047,9677,26213
172048,12179,29361
172049,4100,22927
172050,5173,4648
172051,174,10272
172052,5164,17890
172053,29,4392
172054,24595,5746
172055,19668,14547
172056,3615,9200
172057,3013,21617
172058,14463,17493
172059,11703,23431
172060,27834,595
172061,22281,27803
172062,22705,28961
172063,13972,11429
172064,21346,6165
172065,21610,9067
172066,25008,7377
172067,28817,20849
172068,709,25033
172069,9902,23909
172070,336,25082
172071,8980,17866
172072,25483,5170
172073,4717,22272
172074,29300,23344
172075,23725,4101
172076,11385,11815
172077,9616,24493
172078,13945,24981
172079,6216,27630
172080,2601,26438
172081,8320,12264
172082,1991,16335
172083,16859,2587
172084,479,3945
172085,26249,917
172086,11110,13029
172087,17284,18134
172088,19669,11921
172089,19797,21481
172090,19515,9050
172091,23317,11234
172092,26607,23301
172093,16200,21242
172094,28230,29749
172095,16683,29947
172096,5028,5623
172097,13741,778
172098,24137,24772
172099,29613,295
172100,23775,5060
172101,29634,26647
172102,8871,24122
172103,28400,5313
172104,19173,20875
172105,25782,23843
172106,479,45
172107,12456,25145
172108,23575,7506
172109,8398,6022
172110,45,19310
172111,14255,8177
172112,6899,17282
172113,18613,2259
172114,13939,6612
172115,38,15488
172116,4091,9071
172117,2571,28008
172118,11504,9078
172119,13558,2537
172120,5042,27486
172121,4036,26127
172122,23935,7133
172123,13945,28400
172124,18725,13720
172125,15748,29535
172126,20217,6762
172127,21939,11654
172128,3163,13903
172129,14552,4910
172130,4748,14599
172131,22849,28224
172132,6124,8413
172133,16733,28045
172134,5904,22709
172135,140,16738
172136,223,29456
172137,13945,25653
172138,15090,8610
172139,158,22034
172140,8276,7726
172141,8108,8871
172142,948,17009
172143,16211,1514
172144,26174,29962
172145,28806,8308
172146,14642,10980
172147,29082,16200
172148,12011,23790
172149,1913,4798
172150,10980,17390
172151,1535,12283
172152,6804,14413
172153,9479,14864
172154,29823,23031
172155,21568,25461
172156,26038,8553
172157,15428,8740
172158,13188,5164
172159,29280,11093
172160,16838,9694
172161,17936,5906
172162,13912,6993
172163,15012,8376
172164,2192,26357
172165,18841,4018
172166,3581,9988
172167,28579,917
172168,27820,18301
172169,16222,912
172170,29006,9599
172171,11142,9385
172172,6149,16656
172173,18508,8968
172174,4976,3945
172175,28530,29417
172176,9961,5759
172177,25033,27503
172178,27460,18023
172179,5780,11289
172180,28417,11825
172181,19431,23422
172182,4612,23650
172183,793,25362
172184,12099,9536
172185,23176,29943
172186,14535,9995
172187,12327,1501
172188,27786,25267
172189,6441,17277
172190,26312,2297
172191,27990,19127
172192,23031,5111
172193,28699,21062
172194,20871,12568
172195,4922,24840
172196,27481,17307
172197,27095,23425
172198,29215,16879
172199,26466,28798
172200,21744,18113
172201,7085,7455
172202,15788,2417
172203,5864,8411
172204,13985,20816
172205,25457,19332
172206,3556,23692
172207,15212,11418
172208,15453,14116
172209,11573,16463
172210,13718,6466
172211,28682,12129
172212,6101,14274
172213,26706,16810
172214,19752,18177
172215,8234,19029
172216,10889,6364
172217,23790,24747
172218,11757,21062
172219,2513,12159
172220,23811,24275
172221,24483,7746
172222,17982,26775
172223,22261,12444
172224,24560,1980
172225,8970,21102
172226,23520,13558
172227,4916,15148
172228,8553,26038
172229,8398,10507
172230,20316,29458
172231,10709,8611
172232,28998,9817
172233,546,11230
172234,22490,10499
172235,25485,6441
172236,6832,20275
172237,14347,5774
172238,2683,3174
172239,11467,13895
172240,26318,19507
172241,8308,11976
172242,546,9817
172243,21393,29760
172244,28584,5623
172245,9340,23854
172246,18211,23108
172247,23031,3787
172248,24398,1983
172249,13869,7759
172250,8775,22125
172251,16538,25520
172252,9791,13322
172253,10662,120
172254,21184,26512
172255,22270,22776
172256,26230,997
172257,12275,10569
172258,6186,27979
172259,28059,2017
172260,1547,11485
172261,29074,10322
172262,22091,2128
172263,26820,19109
172264,28186,16490
172265,1,12270
172266,15171,25256
172267,17458,18486
172268,7179,28460
172269,8338,5897
172270,29335,23856
172271,21064,10272
172272,23704,17139
172273,17444,15240
172274,4653,3842
172275,4237,14671
172276,12172,28074
172277,25608,28224
172278,8553,27917
172279,4272,14952
172280,24594,12264
172281,25192,6792
172282,23481,1500
172283,8898,2849
172284,16360,26856
172285,17400,20714
172286,28225,22197
172287,9392,22184
172288,18,17430
172289,23885,7246
172290,16249,29760
172291,26444,12009
172292,6832,19058
172293,14585,1003
172294,26344,14686
172295,5531,9504
172296,14504,19553
172297,1418,28518
172298,26620,21492
172299,12767,8190
172300,17889,24091
172301,23622,4272
172302,9871,15625
172303,6227,3734
172304,18325,1003
172305,13456,14964
172306,14703,18498
172307,8821,19912
172308,27194,9834
172309,23400,10709
172310,15374,482
172311,25753,5065
172312,19487,994
172313,15743,27019
172314,17405,17470
172315,7315,3443
172316,997,9817
172317,6276,14757
172318,15212,16538
172319,636,7772
172320,19867,24534
172321,21544,9896
172322,15494,20242
172323,4237,8858
172324,20846,272
172325,3046,5757
172326,28250,20342
172327,23921,9236
172328,6248,17572
172329,3218,17284
172330,6278,4969
172331,23516,28539
172332,25135,5367
172333,7899,18110
172334,8587,2605
172335,22831,21716
172336,14857,21844
172337,7589,14962
172338,3430,13082
172339,10316,20749
172340,9599,20871
172341,18427,6653
172342,16972,11650
172343,11383,28068
172344,9405,27721
172345,6021,8098
172346,7776,11379
172347,6347,6597
172348,15392,9990
172349,11885,3361
172350,17433,9903
172351,29531,28779
172352,2587,25079
172353,19515,27281
172354,23151,14863
172355,23993,14801
172356,10234,29410
172357,746,18747
172358,24565,18806
172359,15617,19978
172360,5776,17733
172361,4858,13190
172362,24670,7328
172363,22929,14887
172364,26193,23712
172365,23400,18113
172366,9929,1281
172367,19390,12814
172368,4619,21614
172369,10374,547
172370,10988,22409
172371,11627,22648
172372,28250,10412
172373,12000,7165
172374,23641,22093
172375,3870,24361
172376,20018,5625
172377,25581,22286
172378,22983,6603
172379,21193,2738
172380,18586,7656
172381,29228,3178
172382,28462,22726
172383,11083,12087
172384,12567,25875
172385,15919,8946
172386,4916,28224
172387,27883,14576
172388,26965,20679
172389,27248,24431
172390,6191,352
172391,6925,10928
172392,5993,20693
172393,16538,21064
172394,19487,3911
172395,19271,26263
172396,22094,18852
172397,2464,1323
172398,22672,9466
172399,16742,17879
172400,14103,20883
172401,25800,22017
172402,5348,10994
172403,23884,23353
172404,26595,28806
172405,15654,29188
172406,9905,4219
172407,23455,6157
172408,10741,29697
172409,11039,28699
172410,775,14468
172411,23973,3756
172412,17797,2332
172413,8683,19682
172414,19002,2151
172415,5832,7062
172416,19759,26904
172417,13227,2005
172418,19695,1870
172419,1983,140
172420,21439,29020
172421,21487,11812
172422,2770,1066
172423,6015,5170
172424,15853,24038
172425,15242,10393
172426,18841,3234
172427,26704,4730
172428,23506,16005
172429,26230,13232
172430,7516,1991
172431,9823,4912
172432,7595,14929
172433,2528,19106
172434,26516,10741
172435,7591,1775
172436,13049,11182
172437,4459,3247
172438,11567,23212
172439,19658,13476
172440,4018,20342
172441,5028,1941
172442,29892,19890
172443,796,23871
172444,13106,6173
172445,5450,25202
172446,9689,15148
172447,23132,26531
172448,626,25982
172449,28579,2169
172450,12481,12581
172451,3601,2896
172452,1281,174
172453,24927,7528
172454,23685,22720
172455,27347,25976
172456,18379,14400
172457,16738,27928
172458,15869,21152
172459,19433,20342
172460,9556,14726
172461,11178,27709
172462,10433,27777
172463,19499,16335
172464,11118,29131
172465,14343,27146
172466,24199,4508
172467,13427,23227
172468,19285,5826
172469,11060,13105
172470,14027,28250
172471,28008,5384
172472,7803,18368
172473,14642,26375
172474,3157,13872
172475,9669,26083
172476,12138,19021
172477,20950,8179
172478,16439,29926
172479,18084,13508
172480,10105,14972
172481,23190,11841
172482,11571,9889
172483,5151,22810
172484,19745,13078
172485,22822,8981
172486,20889,27966
172487,22785,14993
172488,11268,9356
172489,10046,8800
172490,24051,19866
172491,28462,12444
172492,4308,10645
172493,25654,20475
172494,23382,18113
172495,14479,4556
172496,14843,15914
172497,4545,9202
172498,27293,27296
172499,13399,23778
172500,5102,352
172501,8749,3830
172502,17456,26424
172503,7925,29663
172504,419,9929
172505,771,27781
172506,29186,14635
172507,3698,1350
172508,26309,19405
172509,8841,28962
172510,18458,13315
172511,18694,25588
172512,22964,17958
172513,2613,15890
172514,1980,3812
172515,15304,10581
172516,5102,11552
172517,16999,29317
172518,17777,4653
172519,9050,23679
172520,18893,6519
172521,14552,22866
172522,2649,17068
172523,3291,4558
172524,7272,18362
172525,5323,10928
172526,5790,12539
172527,22483,12522
172528,19532,26237
172529,18856,26948
172530,18896,23959
172531,21193,20708
172532,28933,7214
172533,2206,3637
172534,17795,2030
172535,17405,4199
172536,202,1853
172537,20183,6934
172538,25531,7106
172539,26908,26886
172540,26230,6777
172541,26200,18893
172542,17617,8453
172543,22229,289
172544,4647,4605
172545,5953,19
172546,16600,25711
172547,18186,16351
172548,14888,16854
172549,1601,17781
172550,16020,3692
172551,11217,12452
172552,15175,17745
172553,13718,14027
172554,28224,26899
172555,8243,14279
172556,16360,26595
172557,15273,24911
172558,2794,28235
172559,19267,669
172560,27554,18848
172561,1759,7683
172562,26990,24944
172563,21400,15814
172564,29754,9479
172565,26133,15103
172566,4185,9589
172567,9861,13936
172568,10698,27442
172569,2197,27498
172570,16219,3573
172571,29339,19604
172572,14917,10106
172573,13884,12568
172574,1140,29219
172575,28779,14045
172576,29600,16384
172577,5384,19
172578,2613,1197
172579,25030,24767
172580,11096,19211
172581,5424,25608
172582,16774,834
172583,13333,24106
172584,23378,28891
172585,3729,12643
172586,29006,19604
172587,27641,26682
172588,7516,22162
172589,17711,1322
172590,24293,628
172591,6912,28624
172592,3419,23725
172593,14969,10127
172594,4255,13808
172595,12153,4381
172596,26633,917
172597,26750,15247
172598,531,6806
172599,19668,12712
172600,25663,27040
172601,18739,13342
172602,4020,17364
172603,6651,20604
172604,26901,21357
172605,29915,29870
172606,13526,675
172607,22726,9905
172608,10396,23619
172609,844,3767
172610,5646,9988
172611,11309,803
172612,23361,4408
172613,3139,647
172614,29090,7966
172615,8865,6738
172616,27794,3993
172617,4504,13912
172618,29922,22490
172619,29752,4063
172620,24237,23422
172621,17647,26312
172622,15377,20285
172623,265,5245
172624,29156,26191
172625,17551,20153
172626,23313,14949
172627,16854,8341
172628,11230,26993
172629,20699,20599
172630,24720,3272
172631,17640,17397
172632,19229,12264
172633,2571,29339
172634,11591,11858
172635,25312,24341
172636,5264,27078
172637,9633,29637
172638,27917,23431
172639,25309,23979
172640,26499,11430
172641,161,11551
172642,19345,22003
172643,11900,23373
172644,13473,4573
172645,9841,6172
172646,15212,1983
172647,9221,13945
172648,3812,6218
172649,6634,14981
172650,27901,14870
172651,11561,28250
172652,4699,11371
172653,22212,9223
172654,11367,24366
172655,26965,15377
172656,27544,4846
172657,10552,20993
172658,11131,2797
172659,9475,419
172660,11503,1964
172661,7739,14525
172662,14002,15714
172663,216,2008
172664,21339,16043
172665,10002,10110
172666,12364,27350
172667,10110,19433
172668,6481,7148
172669,16400,29974
172670,4150,19294
172671,20888,1256
172672,6481,18883
172673,22796,18705
