,person_1,person_2
171019,23340,3373
171020,23340,14413
171021,19236,19510
171022,10980,11550
171023,18571,13684
171024,4106,21505
171025,27689,25331
171026,16896,17947
171027,683,15193
171028,21837,20712
171029,19853,2671
171030,14027,6047
171031,6447,3928
171032,15685,19499
171033,14027,9095
171034,14214,23029
171035,9050,12031
171036,7938,13607
171037,23844,29531
171038,17794,19604
171039,29802,23804
171040,22269,15349
171041,4535,27550
171042,21525,29754
171043,29145,24690
171044,13854,19853
171045,14671,20846
171046,20979,23154
171047,11503,14642
171048,18248,10028
171049,19412,4092
171050,11748,24817
171051,10290,27740
171052,14864,10106
171053,10626,1747
171054,2565,26979
171055,7177,10439
171056,10212,4092
171057,25526,7112
171058,16525,3373
171059,17774,10246
171060,19674,22702
171061,10988,24921
171062,4916,29760
171063,2505,10273
171064,12031,25653
171065,20877,8288
171066,28510,24314
171067,12734,6738
171068,9479,28933
171069,28844,29067
171070,24398,14642
171071,29697,25483
171072,1078,1697
171073,10709,24577
171074,12257,4199
171075,13106,27295
171076,1784,14598
171077,1705,11231
171078,11923,15124
171079,2749,6740
171080,28676,15321
171081,27770,26116
171082,26888,23671
171083,12779,20871
171084,19499,22318
171085,16250,29307
171086,23660,10434
171087,16344,13892
171088,9437,8150
171089,21029,9184
171090,24483,14864
171091,4923,25520
171092,4404,14597
171093,3831,29411
171094,6067,12286
171095,1003,27820
171096,29528,29116
171097,8108,10272
171098,22212,29448
171099,13408,12529
171100,3123,15336
171101,3698,6942
171102,8397,24282
171103,19229,26073
171104,13801,3257
171105,25038,9318
171106,13810,27157
171107,1653,10698
171108,21552,2354
171109,6349,28400
171110,25981,28795
171111,17209,27345
171112,12455,18879
171113,20057,27740
171114,1896,2810
171115,8381,22228
171116,7872,9193
171117,23872,18090
171118,5384,1281
171119,26336,9011
171120,12725,18255
171121,18011,8465
171122,22212,8401
171123,4782,5173
171124,4436,12327
171125,26137,22160
171126,1130,5251
171127,7772,578
171128,26230,21932
171129,10837,21662
171130,18001,3276
171131,15555,26744
171132,11639,1754
171133,17671,19215
171134,26370,13650
171135,26633,8276
171136,5992,24643
171137,28057,24061
171138,3463,18321
171139,29147,3146
171140,25136,839
171141,22577,2244
171142,12002,16416
171143,7401,15825
171144,609,5645
171145,18161,18850
171146,16862,26409
171147,7214,23844
171148,24529,27791
171149,18,3187
171150,793,24418
171151,25986,21758
171152,24848,14540
171153,2794,1980
171154,20443,26695
171155,27844,4603
171156,11962,23849
171157,23618,13475
171158,26869,232
171159,18689,27697
171160,3234,3585
171161,6797,20196
171162,29925,12603
171163,9174,2305
171164,19,29006
171165,7397,8242
171166,24854,15318
171167,11627,18945
171168,6191,27909
171169,6804,27917
171170,22093,10826
171171,4628,18018
171172,13329,9656
171173,15079,6479
171174,26392,11129
171175,5736,10538
171176,24483,7746
171177,13867,16018
171178,25838,18879
171179,1243,18502
171180,23081,13850
171181,29240,8491
171182,22647,10138
171183,19434,28126
171184,12734,8959
171185,5595,20328
171186,28933,7746
171187,14068,11630
171188,28313,22794
171189,23437,19772
171190,23551,24473
171191,7430,26272
171192,10373,7677
171193,13420,10091
171194,9995,11346
171195,23068,4729
171196,733,19749
171197,607,6528
171198,7598,7858
171199,5583,10239
171200,2647,24529
171201,16344,29236
171202,21294,11287
171203,29609,20606
171204,7148,2794
171205,20871,1991
171206,5945,5001
171207,28008,16738
171208,4123,19898
171209,13227,484
171210,28779,24363
171211,25660,1502
171212,2896,16608
171213,11554,14469
171214,22723,12700
171215,21062,13903
171216,14688,4801
171217,8743,15054
171218,27346,19396
171219,26311,4770
171220,7224,24185
171221,24969,4470
171222,7382,29173
171223,21130,16938
171224,23139,8895
171225,15925,3716
171226,23993,20888
171227,20871,26818
171228,10598,23298
171229,546,28920
171230,25581,4162
171231,6844,740
171232,3812,6011
171233,23179,3585
171234,11234,26249
171235,12455,27909
171236,27242,24627
171237,24884,1329
171238,4237,6191
171239,14671,11825
171240,25838,19499
171241,11234,6313
171242,21064,4237
171243,21362,26757
171244,6757,12171
171245,14251,19443
171246,13351,24014
171247,26402,19508
171248,26902,28632
171249,19738,15799
171250,2483,1164
171251,28499,24149
171252,22849,29728
171253,17000,20510
171254,28663,21785
171255,21010,12934
171256,27420,26370
171257,1942,2260
171258,403,8345
171259,13167,27715
171260,1501,2165
171261,6257,16600
171262,16398,11397
171263,24294,15377
171264,9507,15220
171265,6191,140
171266,9480,12768
171267,18096,14033
171268,1501,26379
171269,23073,22710
171270,23140,26990
171271,739,19956
171272,22982,8346
171273,20842,24921
171274,11432,11187
171275,15203,23431
171276,23655,20842
171277,23776,26268
171278,4916,16249
171279,20670,20223
171280,24166,19162
171281,13560,5859
171282,16972,29728
171283,20172,8504
171284,24756,23748
171285,1697,29672
171286,15035,13370
171287,29476,28715
171288,20206,16254
171289,16383,1117
171290,7373,3600
171291,29082,10698
171292,1759,3265
171293,12264,5093
171294,18095,7893
171295,12734,28235
171296,8341,13508
171297,18753,15807
171298,13132,8709
171299,27420,12257
171300,20131,7908
171301,3265,2725
171302,11825,23641
171303,18883,1003
171304,14917,11550
171305,29805,5243
171306,6936,14123
171307,22261,994
171308,10971,28727
171309,23877,1330
171310,1078,26567
171311,656,19210
171312,27920,10415
171313,16658,5281
171314,15543,6313
171315,13745,19604
171316,28715,6781
171317,18335,13290
171318,1128,5173
171319,11234,16738
171320,24153,7102
171321,17794,10776
171322,26205,26964
171323,16906,1380
171324,10276,25066
171325,29598,23791
171326,17284,10709
171327,8574,28998
171328,22780,6999
171329,10044,18219
171330,10776,22162
171331,140,2621
171332,19949,6840
171333,14436,21477
171334,20494,6111
171335,8864,29634
171336,4023,26112
171337,3812,7932
171338,21697,28183
171339,19247,24330
171340,520,9342
171341,16058,23795
171342,26008,14654
171343,14160,20170
171344,22002,309
171345,29019,8594
171346,15680,14653
171347,11595,15474
171348,18045,16631
171349,12527,27415
171350,13528,16676
171351,20889,11418
171352,26161,3656
171353,16398,11963
171354,17758,8377
171355,9998,2751
171356,4018,3870
171357,21476,7463
171358,13903,21062
171359,13160,18518
171360,11123,10375
171361,18220,854
171362,3689,4018
171363,20254,28220
171364,11410,26266
171365,21250,9044
171366,20416,1534
171367,28648,28752
171368,18841,2958
171369,12264,20942
171370,26961,25377
171371,6047,9791
171372,21298,26629
171373,1803,4517
171374,917,5384
171375,4312,1776
171376,10439,19347
171377,25712,11645
171378,27863,13127
171379,419,4504
171380,17554,23595
171381,15643,7367
171382,8397,4291
171383,25556,5150
171384,9383,17781
171385,8178,14999
171386,8128,27789
171387,17982,4866
171388,1983,22318
171389,17074,12964
171390,1844,7515
171391,27589,1964
171392,19310,1757
171393,25549,16369
171394,10089,8668
171395,14297,16884
171396,19992,4421
171397,14642,21242
171398,13912,22825
171399,24274,15170
171400,18879,6993
171401,24122,2621
171402,495,11932
171403,6491,10091
171404,4149,4799
171405,7528,4504
171406,21062,3435
171407,12440,1069
171408,20292,25375
171409,26311,498
171410,7528,12455
171411,9238,12964
171412,13105,9050
171413,10980,13945
171414,1134,14674
171415,27651,12168
171416,13132,26805
171417,89,29170
171418,19525,21754
171419,121,7214
171420,352,13560
171421,4067,24743
171422,11295,9078
171423,5111,19515
171424,11423,14270
171425,24786,19734
171426,14804,22539
171427,1757,11976
171428,12336,22353
171429,25014,8389
171430,12254,9664
171431,21059,25904
171432,23090,13558
171433,26667,8845
171434,25597,23836
171435,29782,24722
171436,28761,28363
171437,27238,27244
171438,11039,1332
171439,10389,12432
171440,9526,3613
171441,23695,10807
171442,17444,22490
171443,6643,17423
171444,13972,10000
171445,26249,18084
171446,497,3134
171447,22779,13969
171448,79,21466
171449,18669,24476
171450,26504,25778
171451,8553,796
171452,1105,6080
171453,12159,4018
171454,16230,20205
171455,7516,29511
171456,21566,29224
171457,24935,15194
171458,16460,4830
171459,29693,25646
171460,11307,11461
171461,10497,12827
171462,10378,18103
171463,21808,4426
171464,25844,11561
171465,1601,15087
171466,12857,6538
171467,4923,6313
171468,10412,28250
171469,14413,8610
171470,24560,11550
171471,479,23431
171472,6345,13840
171473,21932,8108
171474,19431,23422
171475,9985,26351
171476,16291,22366
171477,11296,21330
171478,20842,10988
171479,23920,29428
171480,19808,16061
171481,22206,134
171482,27307,1376
171483,28107,2040
171484,11719,3043
171485,26499,9624
171486,6046,14236
171487,25591,11466
171488,24322,14355
171489,26272,26370
171490,21345,20724
171491,27798,3109
171492,23993,12813
171493,23317,18084
171494,16412,24505
171495,8320,25786
171496,22074,28176
171497,22781,3900
171498,7547,23324
171499,26531,23854
171500,20028,7932
171501,6011,2449
171502,4617,18387
171503,10055,10834
171504,11083,3799
171505,4120,12540
171506,7975,21645
171507,122,16844
171508,20634,328
171509,15864,14108
171510,26193,17428
171511,23140,14115
171512,1105,23537
171513,9593,14914
171514,26230,3911
171515,17029,25295
171516,21525,11060
171517,26633,12779
171518,26038,6954
171519,5098,6518
171520,18751,259
171521,25844,13031
171522,3277,4648
171523,1423,15438
171524,28505,8887
171525,28182,22243
171526,18113,25531
171527,24398,2621
171528,15864,15172
171529,2179,20487
171530,2977,11076
171531,7179,2537
171532,25522,17612
171533,27820,12568
171534,23641,3277
171535,10110,8242
171536,12224,5349
171537,14952,6466
171538,7452,18739
171539,174,6191
171540,5815,19827
171541,1983,13508
171542,25581,11615
171543,2595,8373
171544,18458,14875
171545,26149,11787
171546,15283,19295
171547,27032,11604
171548,8413,695
171549,23679,14864
171550,11669,15007
171551,16896,19327
171552,352,4504
171553,25557,28026
171554,4718,5528
171555,10683,15825
171556,11627,22648
171557,9980,3081
171558,2523,17245
171559,16523,29235
171560,26181,8286
171561,29725,14702
171562,20979,12257
171563,1992,29883
171564,9599,18084
171565,10823,22508
171566,20912,8308
171567,7040,8787
171568,13560,13508
171569,29367,9275
171570,21332,3882
171571,27176,9050
171572,12676,6703
171573,22846,23017
171574,11377,7803
171575,16738,5859
171576,14543,3325
171577,9934,7018
171578,6545,11850
171579,1297,469
171580,28177,8610
171581,16631,19064
171582,29006,6022
171583,8905,9015
171584,6116,7373
171585,13694,10602
171586,13965,10447
171587,7721,368
171588,20493,24594
171589,11234,8341
171590,11796,14901
171591,23193,17196
171592,368,16200
171593,14421,9617
171594,28566,16860
171595,19,11552
171596,25198,4075
171597,13560,1003
171598,7465,12701
171599,10807,23695
171600,8693,13232
171601,3763,22847
171602,26499,1844
171603,21882,23836
171604,997,6349
171605,7357,11715
171606,28317,6608
171607,13764,16902
171608,14829,6039
171609,5547,24175
171610,27442,10044
171611,14293,1332
171612,12630,24129
171613,12327,2165
171614,18499,13341
171615,19827,29960
171616,14703,18498
171617,1943,9894
171618,28579,26441
171619,18695,274
171620,17573,18668
171621,4545,5649
171622,20817,6346
171623,5411,26899
171624,15087,10980
171625,14642,586
171626,5816,8959
171627,28554,13233
171628,5411,24921
171629,11418,16538
171630,24054,2027
171631,16738,11825
171632,1929,10732
171633,20362,16455
171634,7213,9140
171635,13225,5421
171636,6673,10653
171637,9174,23575
171638,1630,11632
171639,24981,9221
171640,24703,14490
171641,26065,23090
171642,18111,29830
171643,15484,18104
171644,25042,5896
171645,15113,23317
171646,26761,14868
171647,1057,9869
171648,5175,29136
171649,3812,17781
171650,29084,22432
171651,4437,10448
171652,11375,22743
171653,17167,8643
171654,5095,25851
171655,11611,28066
171656,13550,27791
171657,4556,9050
171658,13560,352
171659,28465,13370
171660,12881,14397
171661,24421,764
171662,25400,18342
171663,10545,25801
171664,18,23782
171665,28112,8322
171666,8675,19777
171667,5538,874
171668,140,13745
171669,11850,11605
171670,10272,2085
171671,9948,11892
171672,9509,6622
171673,28776,3607
171674,13294,9861
171675,21843,17221
171676,7413,8983
171677,419,13508
171678,25029,17922
171679,842,6355
171680,24378,6475
171681,18671,23090
171682,3288,23370
171683,20871,4237
171684,24878,27100
171685,24748,14728
171686,19865,4704
171687,15401,678
171688,16641,13920
171689,369,28407
171690,2187,19386
171691,12704,2567
171692,19310,28206
171693,9729,8557
171694,19293,29760
171695,28980,5862
171696,14610,8897
171697,12919,25592
171698,15006,25578
171699,2047,9367
171700,14119,12835
171701,8553,6124
171702,6160,6740
171703,24319,5388
171704,26899,7106
171705,25644,28606
171706,10852,13176
171707,18671,12517
171708,3655,14920
171709,21715,62
171710,495,19928
171711,21785,2896
171712,15098,8709
171713,22273,16402
171714,11039,5170
171715,29401,15021
171716,20005,18770
171717,3365,13105
171718,5683,18343
171719,13912,174
171720,20743,14867
171721,11390,2196
171722,15562,8202
171723,79,23418
171724,5859,16335
171725,10250,9600
171726,16391,20035
171727,1281,14585
171728,12813,5993
171729,26494,839
171730,14312,3812
171731,23186,11121
171732,18843,24310
171733,25129,25070
171734,17390,7085
171735,2467,19706
171736,16888,18459
171737,13033,1416
171738,15203,6804
171739,28011,18589
171740,27271,11961
171741,1475,15030
171742,19342,17879
171743,19178,14935
171744,4782,4504
171745,14301,29123
171746,25828,17898
171747,14444,11949
171748,4047,1928
171749,6132,3689
171750,14552,9704
171751,27813,4684
171752,10053,11745
171753,14349,9791
171754,122,28235
171755,576,13249
171756,2061,28910
171757,29511,1983
171758,4504,4063
171759,8594,16360
171760,24994,21316
171761,9965,4667
171762,11230,1653
171763,10988,23575
171764,11946,26394
171765,23105,5802
171766,1450,6873
171767,22490,4436
171768,7412,17794
171769,26379,3870
171770,17217,23617
171771,7269,14871
171772,18671,24726
171773,23317,3544
171774,11560,25909
171775,19520,9408
171776,26344,28990
171777,25263,15874
171778,4585,9050
171779,5384,29511
171780,9599,7516
171781,7842,13560
171782,3053,11605
171783,3060,1923
171784,16281,22490
171785,10463,524
171786,2842,24717
171787,14165,4268
171788,8865,7214
171789,20152,24166
171790,19347,18448
171791,16249,23655
171792,20979,27420
171793,6050,17806
171794,23220,19654
171795,27812,12098
171796,15730,25077
171797,2948,14902
171798,390,23031
171799,19354,9665
171800,3599,12428
171801,28313,2031
171802,10266,17709
171803,5241,12029
171804,27143,4874
171805,17478,13581
171806,3870,29922
171807,13884,4648
171808,7752,16432
171809,27163,19742
171810,12062,7683
171811,24445,17625
171812,15275,27243
171813,22132,27061
171814,8574,18
171815,24846,27909
171816,7514,12695
171817,14534,7589
171818,16373,8290
171819,12444,5953
171820,7330,11950
171821,18573,23808
171822,19507,27965
171823,20320,26378
171824,2973,27160
171825,29904,13888
171826,1418,26901
171827,12179,1257
171828,14552,23959
171829,15679,28651
171830,9652,5023
171831,13939,771
171832,12644,10769
171833,12208,9434
171834,14830,26074
171835,11575,19559
171836,22212,6944
171837,13046,18814
171838,17446,3488
171839,10135,3824
171840,9905,4628
171841,3911,17794
171842,13328,16939
171843,3959,17789
171844,23849,11379
171845,18084,19487
171846,9791,16281
171847,16538,1991
171848,812,21067
171849,12660,21062
171850,24253,17784
171851,28132,10368
171852,20717,28064
171853,13854,17633
171854,25176,10983
171855,25969,24944
171856,8122,17442
171857,6657,18228
171858,26441,4063
171859,10272,7412
171860,23126,4506
171861,9619,15098
171862,7726,22726
171863,12203,25640
171864,390,23679
171865,17445,23020
171866,2527,4083
171867,12560,26323
171868,22444,17397
171869,18106,23589
171870,15507,6891
171871,20246,11109
171872,10378,16069
171873,122,19853
171874,29246,3670
171875,11827,4455
171876,21785,21830
171877,16224,17971
171878,13567,12746
171879,15090,28806
171880,22553,13945
171881,18916,12551
171882,14174,9537
171883,10451,16504
171884,13251,26273
171885,17715,16367
171886,743,4417
171887,10044,3365
171888,17574,13274
171889,5621,27786
171890,21323,14490
171891,25660,8393
171892,695,11976
171893,14312,28779
171894,25266,19304
171895,24258,27878
171896,29141,20081
171897,24464,4974
171898,13125,21393
171899,17444,3163
171900,706,23250
171901,5670,23277
171902,1029,21563
171903,17551,10485
171904,17005,9022
171905,15957,6758
171906,27514,24932
171907,5859,13508
171908,130,15584
171909,17444,13322
171910,22553,6349
171911,20794,10561
171912,17510,3520
171913,16255,23418
171914,1607,18167
171915,860,24112
171916,7483,7687
171917,9556,22435
171918,13370,2305
171919,7598,24668
171920,17010,2856
171921,19677,13256
