,person_1,person_2
169157,27589,22553
169158,3689,15240
169159,11605,609
169160,15644,7747
169161,17758,3468
169162,24055,12779
169163,12153,9955
169164,29812,8149
169165,17526,2027
169166,7527,5752
169167,1330,8413
169168,9794,24225
169169,6136,16293
169170,16912,652
169171,16191,28006
169172,22261,8276
169173,11230,6740
169174,650,19007
169175,19899,19994
169176,28173,14843
169177,21784,18511
169178,17098,25408
169179,10942,25691
169180,1381,23878
169181,29202,27077
169182,13764,12137
169183,29190,12318
169184,24028,22975
169185,29728,24534
169186,11468,1119
169187,9436,3226
169188,20322,5987
169189,5795,8028
169190,28400,10106
169191,8539,10942
169192,13052,3643
169193,18739,10763
169194,13106,20028
169195,3369,2306
169196,17015,8773
169197,8955,25040
169198,24347,27015
169199,6461,9995
169200,1281,6022
169201,28944,3947
169202,12648,11539
169203,11014,9063
169204,18219,28804
169205,25850,25145
169206,11418,16335
169207,24361,6466
169208,4706,1933
169209,21693,11418
169210,23608,22409
169211,6631,1579
169212,17610,6801
169213,20125,23592
169214,19686,4582
169215,13550,1067
169216,28177,15098
169217,9900,26613
169218,15468,12009
169219,12527,23348
169220,1037,21199
169221,2550,5827
169222,2615,7926
169223,4149,8366
169224,15351,19728
169225,28493,6123
169226,19512,22061
169227,27689,23929
169228,5670,29044
169229,24846,18879
169230,4867,20567
169231,21639,20913
169232,9463,2066
169233,9678,6197
169234,16400,5952
169235,29204,20696
169236,3857,13409
169237,1591,4020
169238,14270,17610
169239,898,17215
169240,26768,19177
169241,15212,20858
169242,27379,5141
169243,22898,1772
169244,8398,21932
169245,26249,26818
169246,27396,2146
169247,19293,23741
169248,21064,18529
169249,8142,20842
169250,17825,9571
169251,19454,26385
169252,10467,9838
169253,15847,5193
169254,4224,4310
169255,8092,1112
169256,419,8398
169257,11194,29019
169258,18758,26797
169259,23871,9619
169260,27161,4657
169261,22856,2520
169262,4402,22922
169263,13718,12327
169264,23336,11444
169265,12540,4120
169266,13867,7692
169267,4923,4648
169268,1313,17993
169269,21476,15006
169270,14444,6165
169271,12668,28968
169272,14206,25302
169273,20910,8460
169274,9340,23854
169275,2498,28299
169276,19604,10272
169277,20813,2325
169278,546,121
169279,23021,27076
169280,24895,6123
169281,20696,21230
169282,21144,26127
169283,28201,6247
169284,9673,1340
169285,9791,7397
169286,11192,27923
169287,22822,8981
169288,15525,12038
169289,15355,6871
169290,19034,16016
169291,122,1964
169292,18841,13718
169293,23885,12643
169294,25654,681
169295,14530,15183
169296,24845,573
169297,8030,10453
169298,14743,18816
169299,6149,14875
169300,368,13105
169301,21226,29465
169302,21062,18448
169303,7734,4028
169304,1107,16386
169305,11367,29823
169306,7450,25939
169307,18134,11650
169308,15212,24927
169309,5461,29772
169310,4601,21677
169311,15350,29499
169312,25520,5953
169313,21785,3265
169314,2144,12796
169315,19653,10030
169316,24410,22866
169317,24667,16959
169318,8473,2931
169319,22269,25636
169320,22162,20539
169321,9095,6015
169322,26937,16438
169323,29970,23425
169324,11669,1618
169325,26249,22162
169326,22162,5102
169327,10641,24984
169328,18104,6011
169329,397,650
169330,23880,10470
169331,14852,26345
169332,3787,13945
169333,4638,19067
169334,12703,15784
169335,12660,29973
169336,7106,16249
169337,23026,15356
169338,7462,14472
169339,16907,27565
169340,10428,13683
169341,5816,14917
169342,18300,22245
169343,16538,9599
169344,18104,14479
169345,27539,2516
169346,10122,29416
169347,18509,22818
169348,7101,20841
169349,7028,10564
169350,10911,6486
169351,25786,3689
169352,1616,12932
169353,6011,10980
169354,12674,2466
169355,272,8398
169356,28120,3325
169357,806,8976
169358,16844,839
169359,28250,11319
169360,8983,5612
169361,6160,9050
169362,29695,23708
169363,19532,3363
169364,20273,12083
169365,18389,26186
169366,3565,10273
169367,7264,24621
169368,17261,2963
169369,8938,25477
169370,11234,7842
169371,11561,3435
169372,23431,17397
169373,26115,6282
169374,18879,18529
169375,13397,29196
169376,13493,10482
169377,26633,5859
169378,11898,15478
169379,9278,108
169380,7148,28228
169381,3544,22162
169382,6481,26441
169383,7314,22030
169384,29396,19150
169385,3930,28183
169386,24534,20102
169387,23556,12494
169388,2275,11785
169389,10698,15532
169390,150,15625
169391,4706,4096
169392,28779,18104
169393,11561,19229
169394,24870,22378
169395,18218,13787
169396,4018,23179
169397,4691,20352
169398,8826,14648
169399,16037,6980
169400,1118,21262
169401,20294,25525
169402,10439,3870
169403,28920,5953
169404,6536,12889
169405,27966,15543
169406,6103,17092
169407,17423,9694
169408,27020,6313
169409,10944,27925
169410,11371,25983
169411,7381,27282
169412,18104,3365
169413,13490,7543
169414,2415,12324
169415,11825,29339
169416,15703,11602
169417,10155,27737
169418,22326,5104
169419,28362,21524
169420,13718,6009
169421,2671,4556
169422,21315,11910
169423,711,26707
169424,16289,15808
169425,27909,4237
169426,24398,26633
169427,10319,5811
169428,8245,22668
169429,6925,3670
169430,25844,17444
169431,1759,6942
169432,3215,26851
169433,19081,11976
169434,26961,3890
169435,22631,23799
169436,9250,16897
169437,23641,6993
169438,5992,3860
169439,21830,26058
169440,16662,20811
169441,21193,16934
169442,9043,11441
169443,25456,575
169444,28337,7610
169445,13342,8610
169446,9495,944
169447,19882,9392
169448,14898,23520
169449,26830,23447
169450,10971,4307
169451,11055,12664
169452,22453,24948
169453,10470,18295
169454,2958,14349
169455,8649,10115
169456,9456,8220
169457,29356,5738
169458,29305,9539
169459,10841,26702
169460,12664,12484
169461,29407,10902
169462,272,7842
169463,21986,17615
169464,10799,5050
169465,9860,110
169466,12251,8393
169467,9449,15695
169468,21064,140
169469,20032,19342
169470,3579,12587
169471,14005,12007
169472,10822,18119
169473,13801,2513
169474,16449,24501
169475,2528,27131
169476,1757,22444
169477,17716,186
169478,25928,26370
169479,13095,7855
169480,22093,28417
169481,8980,4663
169482,4112,19635
169483,19944,19797
169484,20465,3583
169485,17493,22813
169486,2794,5816
169487,25767,27890
169488,6910,26100
169489,5093,6015
169490,8417,10589
169491,22115,29833
169492,9570,5008
169493,28162,5758
169494,16020,16255
169495,27333,6979
169496,1983,20846
169497,16182,10612
169498,29526,25326
169499,8398,8341
169500,15300,1210
169501,15304,10581
169502,12846,20942
169503,9449,17563
169504,29192,26661
169505,17633,28400
169506,9402,10386
169507,28400,28235
169508,5530,13766
169509,12604,2242
169510,3912,2152
169511,21812,26459
169512,29908,29985
169513,520,10350
169514,27566,8766
169515,20009,20579
169516,8959,14917
169517,23037,2245
169518,25505,10645
169519,2009,6009
169520,5586,20118
169521,11482,29654
169522,27917,14843
169523,26943,19052
169524,22814,7988
169525,27189,15721
169526,19293,23400
169527,16538,10826
169528,14099,28520
169529,19515,8865
169530,6057,22067
169531,22295,25237
169532,28587,8574
169533,7977,18511
169534,6169,19310
169535,9966,11964
169536,785,28128
169537,5940,27082
169538,22954,14097
169539,10698,14917
169540,28599,29594
169541,6993,20871
169542,9007,26581
169543,24730,27014
169544,189,24003
169545,13801,23418
169546,27131,23885
169547,24122,29339
169548,19515,23679
169549,1128,14585
169550,6278,4969
169551,10288,25350
169552,18301,11825
169553,29779,22381
169554,9283,23020
169555,14304,28571
169556,14864,29531
169557,27861,5572
169558,10592,5900
169559,140,15212
169560,18219,839
169561,8709,7452
169562,12009,15148
169563,16167,11840
169564,17794,4063
169565,27928,22162
169566,17640,26129
169567,25928,15712
169568,29082,586
169569,26899,12009
169570,26499,21297
169571,23619,13556
169572,5679,6966
169573,15748,29680
169574,3487,23437
169575,5006,7232
169576,20704,17710
169577,10698,11060
169578,22914,15458
169579,15352,19229
169580,22349,3563
169581,29909,3165
169582,7944,578
169583,20585,10431
169584,9479,6160
169585,6993,3277
169586,8709,29908
169587,29390,23290
169588,15702,2303
169589,25262,1654
169590,4544,21978
169591,7119,23547
169592,18283,9446
169593,23993,7044
169594,25972,16738
169595,24944,26990
169596,28177,27979
169597,11379,19977
169598,9600,26115
169599,28058,13569
169600,5255,8156
169601,5102,22825
169602,2516,27539
169603,9905,1128
169604,6762,6740
169605,1431,1152
169606,29731,13928
169607,1601,18104
169608,7391,26998
169609,12517,15458
169610,24594,3257
169611,29973,11539
169612,18264,26522
169613,2528,895
169614,25543,839
169615,17640,14843
169616,15954,25230
169617,24363,28998
169618,2031,8292
169619,14293,16281
169620,20979,27420
169621,3052,17311
169622,14643,3870
169623,6481,2671
169624,6076,13310
169625,29157,15487
169626,19036,28633
169627,14585,4782
169628,27722,8817
169629,20975,19390
169630,21480,11294
169631,24361,10002
169632,9521,6820
169633,16451,24973
169634,5093,25844
169635,13109,1116
169636,29047,26966
169637,6740,22553
169638,1765,16687
169639,1403,17703
169640,2047,22854
169641,28412,20075
169642,9479,23679
169643,15168,27593
169644,2402,14074
169645,13982,5871
169646,8302,10332
169647,10870,28428
169648,20394,25666
169649,13508,24055
169650,18891,3855
169651,19236,17730
169652,23885,23877
169653,26882,13499
169654,16663,28298
169655,27295,390
169656,29416,24618
169657,13470,29760
169658,14585,22318
169659,10322,7082
169660,28699,24594
169661,29592,7712
169662,25599,11850
169663,12257,25660
169664,1991,27928
169665,24644,29049
169666,5944,13519
169667,23993,23093
169668,2733,1769
169669,22327,17032
169670,28998,24483
169671,6475,6116
169672,19800,8921
169673,17284,9689
169674,11039,2082
169675,24398,13840
169676,29246,13195
169677,15129,22631
169678,5982,24618
169679,16823,19743
169680,27753,17745
169681,2015,24115
169682,3919,29833
169683,12779,4648
169684,20337,703
169685,24145,29161
169686,29026,12817
169687,8413,6804
169688,18325,16538
169689,29830,9599
169690,22811,3808
169691,18591,15455
169692,3870,26379
169693,45,23871
169694,24368,15377
169695,23386,2720
169696,11698,27814
169697,12292,29509
169698,10106,12734
169699,16281,3234
169700,13227,2540
169701,25113,18711
169702,3908,13988
169703,11367,2794
169704,28782,504
169705,27951,5753
169706,20625,5536
169707,15087,27442
169708,29006,26249
169709,9510,9039
169710,15892,22603
169711,11503,24483
169712,21332,10724
169713,17545,13492
169714,1616,3265
169715,28848,12590
169716,16398,25935
169717,7036,19900
169718,14436,21477
169719,9074,4610
169720,20734,26507
169721,14667,2574
169722,27909,3544
169723,5671,1144
169724,23232,27951
169725,9718,5099
169726,26129,23431
169727,23488,19559
169728,9817,27281
169729,9008,27327
169730,28530,25345
169731,27554,10749
169732,28308,4247
169733,21393,19867
169734,14146,21
169735,4585,7790
169736,6999,13014
169737,6966,24294
169738,24338,15659
169739,27295,23679
169740,13226,22390
169741,1601,7746
169742,7269,434
169743,2512,1391
169744,25129,22807
169745,10616,9598
169746,1124,22244
169747,25709,28335
169748,26965,12456
169749,9757,3881
169750,23109,25285
169751,1163,17328
169752,6954,11194
169753,8698,18542
169754,15484,8865
169755,7871,9565
169756,1284,2822
169757,9992,15999
169758,29940,231
169759,12867,4315
169760,6218,9221
169761,18641,2819
169762,13342,15203
169763,5916,12235
169764,15982,17771
169765,17818,11082
169766,14200,6050
169767,18883,4237
169768,14585,13884
169769,7070,6783
169770,921,22309
169771,28650,16726
169772,3367,28270
169773,18857,22097
169774,14792,28785
169775,13854,9479
169776,28893,19999
169777,5252,11717
169778,26230,28933
169779,5019,5133
169780,4198,8072
169781,28579,20871
169782,21744,17073
169783,8688,12147
169784,11510,12430
169785,28406,16608
169786,7455,11550
169787,20539,13560
169788,17944,2507
169789,9463,9903
169790,26182,28322
169791,29507,21988
169792,8959,6762
169793,2505,14173
169794,14935,14455
169795,48,15206
169796,1523,18199
169797,1128,5210
169798,9095,29973
169799,15685,2571
169800,546,1128
169801,28446,28347
169802,13952,28322
169803,1991,4864
169804,28008,4923
169805,21133,4389
169806,14989,1333
169807,5816,17430
169808,26610,15769
169809,6101,14274
169810,3600,29973
169811,9407,15458
169812,4585,121
169813,5359,12534
169814,27781,771
169815,26908,2543
169816,28262,20817
169817,4179,27716
169818,15914,24112
169819,9144,4272
169820,25747,25613
169821,26805,23340
169822,29197,22491
169823,22798,21291
169824,11825,18111
169825,9808,1334
169826,2165,19347
169827,23348,13558
169828,11571,28770
169829,1884,24139
169830,22138,21003
169831,20557,12864
169832,22553,122
169833,18853,7662
169834,26073,3870
169835,7595,21830
169836,186,9977
169837,22318,19487
169838,9643,3626
169839,23317,18325
169840,29374,23418
169841,19826,11714
169842,22283,1741
169843,4686,4402
169844,23301,21775
169845,6481,6047
169846,14857,11744
169847,24690,29145
169848,6346,4415
169849,29541,20037
169850,20097,3157
169851,27762,18252
169852,17047,27464
169853,12327,12264
169854,4690,21410
169855,4499,27854
169856,29981,23897
169857,423,21188
169858,9797,3610
169859,11319,14952
169860,15203,18893
169861,27197,23806
169862,24944,15079
169863,19950,16387
169864,15428,20770
169865,21442,21270
169866,3544,22726
169867,18111,29006
169868,10373,16912
169869,12480,26291
169870,1027,14752
169871,24711,21809
169872,21744,16873
169873,12660,3435
169874,1991,2621
169875,16607,17971
169876,29979,25608
169877,28748,4883
169878,25657,21315
169879,18151,25024
169880,19780,192
169881,19229,20942
169882,2637,1340
169883,22726,26633
169884,15748,7410
169885,122,27281
169886,15378,3815
169887,4054,2530
169888,24650,24594
169889,6173,28933
169890,24767,7022
169891,15090,28206
169892,13322,10741
169893,23483,16237
169894,29019,20912
169895,28177,25399
169896,26073,25483
169897,14552,24410
169898,1758,25205
169899,10625,2753
169900,27107,12459
169901,12861,6535
169902,25362,4747
169903,3698,13232
169904,11652,3717
169905,11962,2009
169906,629,21927
169907,4420,12953
169908,18567,22707
169909,7516,1991
169910,18084,11552
169911,10639,27655
169912,7487,21126
169913,16798,1369
169914,17316,9900
169915,13415,27645
169916,11686,11440
169917,9165,10847
169918,6034,7382
169919,27687,8288
169920,23964,25184
169921,6716,9011
169922,15914,3768
169923,9817,17430
169924,26379,9144
169925,19277,11500
169926,14749,28557
169927,14115,26990
169928,3338,4057
169929,12011,24333
169930,11122,27930
169931,12028,9271
169932,15097,15254
169933,7234,14036
169934,8276,2169
169935,22049,15265
169936,7516,12568
169937,27232,4999
169938,16319,18438
169939,14018,3853
169940,19990,22209
169941,21480,16825
169942,16757,26364
169943,13856,14427
169944,9230,3670
169945,13405,8797
169946,19504,4435
169947,15966,29462
169948,16036,15630
169949,3812,7790
169950,16686,15024
169951,27068,1060
169952,20545,526
169953,28587,25653
169954,26034,17967
169955,24398,7932
169956,12724,11786
169957,10439,3163
169958,13194,28701
169959,2926,17598
169960,6481,27442
169961,18325,29339
169962,2896,5323
169963,27748,17347
169964,23133,28658
169965,19487,14585
169966,17714,23286
169967,6925,2066
169968,11650,18134
169969,29031,1291
169970,14293,19977
169971,2169,22726
169972,3938,9813
169973,13636,27791
169974,10557,14795
169975,17968,22302
169976,997,5816
169977,10479,1809
169978,29908,7246
169979,997,6173
169980,26426,19619
169981,10793,19719
169982,495,14328
169983,28160,21529
169984,29823,17390
169985,11057,7252
169986,21321,16961
169987,6954,26856
169988,13370,11650
169989,24558,15056
169990,11900,23373
169991,23885,19081
169992,14835,25367
169993,3618,22243
169994,1681,25586
169995,9620,24016
169996,23624,2722
169997,3373,24112
169998,9110,5507
169999,29283,3557
170000,2958,4436
170001,17845,2941
170002,6937,3935
170003,19955,19326
170004,18301,26818
170005,6461,15195
170006,14301,25140
170007,13508,9929
170008,6186,3165
170009,1255,9146
170010,9754,19263
170011,14549,47
170012,11336,17459
170013,5093,6116
170014,17109,9357
170015,9095,28250
170016,7776,6015
170017,501,18381
170018,29160,23966
170019,360,7599
170020,16978,3769
170021,25342,18323
170022,22253,21648
170023,28228,16844
170024,14846,9479
170025,2079,3062
170026,14837,23749
170027,25981,20292
170028,18322,5230
170029,4453,20073
170030,7933,2888
170031,10272,8858
170032,222,24993
170033,12848,20406
170034,14328,20007
170035,4742,291
170036,11356,11625
170037,17887,17434
170038,24993,4194
170039,8610,15203
170040,13322,4436
170041,24443,25858
170042,24055,21064
170043,24900,23298
170044,4978,27086
170045,3670,6282
170046,12011,24747
170047,18248,9923
170048,5950,26410
170049,11230,15087
170050,8828,26455
170051,18257,17789
170052,18003,26793
170053,6481,3692
170054,5869,16958
170055,2165,6015
170056,2585,18555
170057,8377,3947
170058,1750,9898
170059,18771,29164
