,person_1,person_2
340011,2919,7326
340012,11186,12034
340013,1688,3063
340014,447,1332
340015,4403,6624
340016,5833,4657
340017,9678,12075
340018,15806,15602
340019,6590,6337
340020,12888,16529
340021,3941,2980
340022,7320,1540
340023,9525,13024
340024,15506,17765
340025,18287,16963
340026,15088,18756
340027,16666,17490
340028,2661,4066
340029,5765,9111
340030,17703,6574
340031,5235,8171
340032,9146,3650
340033,9911,9424
340034,2276,4871
340035,7133,7082
340036,14412,17408
340037,4745,8833
340038,11016,11413
340039,12532,11184
340040,16407,17652
340041,1268,592
340042,14532,14192
340043,10139,17135
340044,13614,10968
340045,6726,3094
340046,4366,1204
340047,9005,1208
340048,14118,3095
340049,2251,3878
340050,17703,5828
340051,10549,13637
340052,5369,190
340053,18833,16517
340054,5178,4958
340055,13987,18619
340056,10017,12832
340057,1023,2846
340058,8046,8059
340059,1979,6437
340060,5635,9256
340061,17524,10578
340062,2801,7338
340063,4240,2543
340064,11652,13527
340065,2402,7685
340066,17999,15061
340067,7230,2899
340068,1888,8107
340069,6227,2627
340070,16989,10374
340071,1341,3639
340072,3261,1058
340073,9299,2355
340074,17703,958
340075,17748,17409
340076,10022,10105
340077,6678,4422
340078,191,2920
340079,16730,13991
340080,6043,8659
340081,7316,896
340082,761,1057
340083,12839,14465
340084,10870,10701
340085,6901,4089
340086,17113,16082
340087,1019,1225
340088,12720,12722
340089,6372,1688
340090,8287,303
340091,17216,18758
340092,8718,7039
340093,15192,9993
340094,10767,18646
340095,17874,16280
340096,9056,4707
340097,884,1598
340098,17715,17637
340099,4045,9075
340100,14862,12047
340101,9629,13890
340102,14710,13348
340103,1809,5264
340104,18656,10705
340105,10553,15660
340106,3426,8942
340107,6011,5446
340108,9956,12678
340109,7235,2375
340110,6096,8502
340111,723,1894
340112,963,1031
340113,10969,15271
340114,1245,8519
340115,15668,14835
340116,6805,2895
340117,9228,728
340118,15471,14479
340119,8837,7802
340120,4054,660
340121,16872,15570
340122,8728,1206
340123,6269,5744
340124,4550,7056
340125,15748,14695
340126,6886,7363
340127,12180,11130
340128,15150,10607
340129,15506,16694
340130,6426,4098
340131,13853,10791
340132,1285,6005
340133,18152,13965
340134,15487,10804
340135,14067,12322
340136,17299,13675
340137,11464,15832
340138,4663,2163
340139,9152,7913
340140,4054,3430
340141,9739,10568
340142,7934,3343
340143,15671,18494
340144,14510,13807
340145,12572,10468
340146,9364,10624
340147,5949,8447
340148,18805,13433
340149,9766,14782
340150,10410,11907
340151,11634,17249
340152,11187,11116
340153,2739,8305
340154,6969,5146
340155,13344,17529
340156,7762,8905
340157,6647,6370
340158,12592,14530
340159,1732,6371
340160,10644,11876
340161,3321,2078
340162,1079,1172
340163,8327,1868
340164,5212,7892
340165,16192,13509
340166,13668,13034
340167,9581,14840
340168,18277,13584
340169,5269,8097
340170,9562,15645
340171,17145,13631
340172,15969,17290
340173,560,2244
340174,623,7937
340175,11800,16026
340176,15593,14607
340177,100,4642
340178,13066,18484
340179,17590,14076
340180,8365,25
340181,4802,669
340182,16009,13472
340183,15052,11623
340184,9692,13084
340185,15139,15922
340186,11041,10172
340187,12554,15873
340188,16597,14540
340189,17874,11838
340190,5516,5913
340191,3051,1536
340192,16948,10790
340193,6119,6589
340194,6465,5026
340195,7316,7916
340196,18773,9468
340197,4992,6975
340198,9434,11300
340199,10344,15643
340200,15942,9443
340201,15752,9798
340202,3803,369
340203,9499,586
340204,9449,12266
340205,12033,12273
340206,8134,1969
340207,12937,16127
340208,8611,8411
340209,18823,11223
340210,16084,14092
340211,11070,12417
340212,6222,3517
340213,14976,12200
340214,11717,16417
340215,15890,14497
340216,12788,16221
340217,9775,13296
340218,9439,16031
340219,952,4571
340220,9671,9959
340221,17823,16718
340222,16754,12198
340223,15142,9856
340224,18080,10293
340225,6601,5050
340226,8775,7067
340227,16250,15097
340228,15612,9427
340229,18228,11924
340230,928,16
340231,12377,13199
340232,3868,4252
340233,9213,5793
340234,6093,8855
340235,2807,2559
340236,12010,17201
340237,5718,5956
340238,6720,6003
340239,17497,7478
340240,863,9142
340241,16320,18846
340242,1404,3403
340243,3185,8029
340244,7748,4002
340245,11866,16002
340246,4281,2971
340247,6841,3084
340248,9608,9430
340249,7472,2647
340250,16819,9615
340251,6204,6326
340252,5407,4623
340253,5275,3847
340254,3133,3412
340255,12037,2648
340256,1127,9133
340257,2804,161
340258,2849,3228
340259,13115,18612
340260,8620,4467
340261,5192,5180
340262,14494,16899
340263,17931,10182
340264,4924,6267
340265,3976,2972
340266,6088,1099
340267,5268,2714
340268,5156,7224
340269,11308,10281
340270,10083,11628
340271,10524,18270
340272,13772,14235
340273,11696,17965
340274,5023,506
340275,8978,3786
340276,1124,4088
340277,12880,17053
340278,1875,7871
340279,6641,7339
340280,5121,3142
340281,330,7917
340282,3780,3592
340283,5364,6651
340284,488,8114
340285,18345,13835
340286,4532,1827
340287,15236,13481
340288,17720,14792
340289,1071,9096
340290,10505,16828
340291,10834,17538
340292,8085,6903
340293,14392,17496
340294,5341,446
340295,18280,9377
340296,2604,6176
340297,18527,13780
340298,14276,14985
340299,3540,8986
340300,17200,14287
340301,5902,8919
340302,14869,15730
340303,3805,3422
340304,3485,3763
340305,11904,13914
340306,17404,17184
340307,416,516
340308,9421,10868
340309,6218,813
340310,15169,14944
340311,7761,6509
340312,18648,18804
340313,12079,11481
340314,12332,10225
340315,14404,14616
340316,18671,14371
340317,6244,3413
340318,12387,16061
340319,2363,6779
340320,3365,8026
340321,16530,11314
340322,8509,4823
340323,12700,11760
340324,3720,471
340325,6719,7716
340326,6603,5613
340327,14646,11634
340328,9841,12651
340329,4276,8098
340330,17626,11200
340331,7102,4144
340332,18047,15883
340333,6755,6789
340334,9364,11073
340335,6800,4277
340336,6442,652
340337,9321,8645
340338,17676,15483
340339,4654,4779
340340,16029,17929
340341,17218,17529
340342,7389,5812
340343,5521,8743
340344,18676,13835
340345,6055,5476
340346,17828,13597
340347,10527,14385
340348,7432,4118
340349,3663,1316
340350,17038,10937
340351,18708,16903
340352,7710,9255
340353,14408,9519
340354,4372,1336
340355,8937,308
340356,5584,5754
340357,3107,1039
340358,4848,4263
340359,7247,6333
340360,8065,869
340361,13597,18648
340362,2828,3140
340363,6176,7531
340364,2171,2457
340365,18711,18772
340366,18134,17688
340367,11093,11755
340368,18604,12158
340369,12382,12056
340370,15556,15881
340371,1103,2754
340372,13538,15350
340373,12631,14066
340374,4177,2111
340375,7765,1880
340376,17308,10271
340377,15616,12198
340378,18427,13091
340379,2551,2070
340380,10769,16488
340381,9499,6712
340382,410,8933
340383,13811,15641
340384,2915,3317
340385,14404,11121
340386,10390,13129
340387,1634,6232
340388,17974,16517
340389,6244,4364
340390,8953,1233
340391,660,1704
340392,9029,4391
340393,15150,1917
340394,13905,13748
340395,7122,3987
340396,11897,11236
340397,8004,1045
340398,11734,11048
340399,16227,13890
340400,560,3468
340401,2090,8143
340402,16707,18774
340403,9324,6120
340404,2287,2278
340405,2720,6099
340406,6491,8019
340407,117,5137
340408,3105,8070
340409,8679,1492
340410,2312,1663
340411,17573,18344
340412,14577,12276
340413,14433,12932
340414,7243,7657
340415,17224,15289
340416,9922,12170
340417,9307,2525
340418,9430,10773
340419,214,1523
340420,9911,18871
340421,18413,18455
340422,17703,6996
340423,15969,17778
340424,6769,7531
340425,3554,7234
340426,12548,10981
340427,14567,11115
340428,12922,16094
340429,15134,16104
340430,16907,15055
340431,6270,5103
340432,18243,16378
340433,17397,12370
340434,17703,8251
340435,7216,4550
340436,18256,12317
340437,3221,8107
340438,2947,3283
340439,14964,17321
340440,6288,7702
340441,7698,403
340442,10472,16864
340443,9301,1939
340444,2716,3648
340445,9742,9906
340446,17059,10924
340447,777,7344
340448,7860,2824
340449,9439,12823
340450,11553,13487
340451,5312,4454
340452,9894,12115
340453,16501,12344
340454,7398,3645
340455,17703,18346
340456,12550,16800
340457,9483,13325
340458,3422,6767
340459,3574,491
340460,3532,8236
340461,18013,15536
340462,14830,9953
340463,7892,2188
340464,9848,16718
340465,1895,5974
340466,10324,12915
340467,18711,11951
340468,5573,2101
340469,17703,14784
340470,9848,16863
340471,13419,14426
340472,10664,11573
340473,8322,7591
340474,4,741
340475,6506,446
340476,16454,17010
340477,2342,4032
340478,804,855
340479,13482,18383
340480,5712,202
340481,2801,8115
340482,16945,9699
340483,7010,8539
340484,13695,13248
340485,13315,9385
340486,6035,5860
340487,15129,14637
340488,9914,12615
340489,6603,3920
340490,7593,5631
340491,11789,18165
340492,9602,12487
340493,13016,16392
340494,11076,15645
340495,3476,10503
340496,5765,3483
340497,8619,2541
340498,15779,17148
340499,11050,16602
340500,524,7964
340501,15770,14738
340502,9121,787
340503,4702,5388
340504,15770,17524
340505,5691,5236
340506,15539,14301
340507,16537,10651
340508,8937,8071
340509,3151,1129
340510,17321,18691
340511,13371,18358
340512,10136,14534
340513,13987,12820
340514,10035,15444
340515,12267,10433
340516,5548,7582
340517,16097,15151
340518,6895,8492
340519,2809,2596
340520,14562,6971
340521,13270,10323
340522,6093,4457
340523,15629,16620
340524,18055,17820
340525,16931,16669
340526,13266,10379
340527,13282,15360
340528,12458,13939
340529,13319,14863
340530,868,8928
340531,18501,16088
340532,13554,9831
340533,3957,7964
340534,10762,9481
340535,1657,7845
340536,841,432
340537,10186,12836
340538,18768,13265
340539,11150,11862
340540,11594,133
340541,4819,8606
340542,15293,13301
340543,17683,18334
340544,3724,8330
340545,15157,17911
340546,16856,17206
340547,3158,2427
340548,989,9078
340549,7051,8052
340550,17583,12701
340551,1079,5841
340552,6885,4592
340553,8256,2624
340554,17426,9901
340555,14571,18587
340556,1995,4704
340557,11227,17257
340558,18202,13533
340559,12598,14670
340560,16595,17682
340561,12292,18569
340562,15589,15456
340563,3487,9106
340564,2579,7876
340565,13185,12541
340566,11997,13656
340567,7356,214
340568,5996,1788
340569,6739,1486
340570,13479,10332
340571,5173,1483
340572,11504,10992
340573,924,8874
340574,1418,395
340575,15279,16234
340576,10559,18132
340577,12196,11164
340578,14830,16635
340579,15607,17869
340580,4344,7299
340581,16055,12462
340582,7787,8036
340583,1938,2954
340584,15671,1985
340585,7480,443
340586,15102,15675
340587,17372,18103
340588,17231,16759
340589,3646,3126
340590,1074,3101
340591,15788,16963
340592,18864,11223
340593,16515,18702
340594,13687,11127
340595,17190,10623
340596,1431,513
340597,15226,16733
340598,3981,1857
340599,8531,7151
340600,13103,16626
340601,7875,56
340602,862,4828
340603,9439,10073
340604,10003,15598
340605,16362,16895
340606,2312,4696
340607,12925,12048
340608,992,8279
340609,1584,4632
340610,16798,11192
340611,4,7489
340612,2581,802
340613,1731,1747
340614,4967,8138
340615,18065,14832
340616,6997,8926
340617,1125,3179
340618,7183,2695
340619,17703,7774
340620,7321,1644
340621,2549,8337
340622,5570,3987
340623,8872,6689
340624,428,8218
340625,5361,3367
340626,3837,5919
340627,7444,8566
340628,16669,11407
340629,4735,8385
340630,4924,7445
340631,3154,7196
340632,17919,10873
340633,10533,13891
340634,5645,975
340635,6389,7612
340636,15725,17564
340637,4370,2369
340638,15753,13383
340639,2120,8588
340640,13091,14309
340641,11065,15718
340642,11412,11917
340643,378,830
340644,16899,16450
340645,16489,18345
340646,2367,4120
340647,5995,54
340648,3623,8394
340649,6056,7051
340650,9219,2719
340651,5912,6382
340652,18422,12323
340653,7291,2934
340654,8894,4908
340655,14926,15437
340656,13953,14597
340657,16570,17119
340658,13486,14602
340659,1902,1138
340660,3375,6199
340661,7973,1784
340662,13226,11986
340663,10243,10146
340664,1461,2052
340665,753,2311
340666,13161,9453
340667,17703,11875
340668,16477,10364
340669,15694,9892
340670,9917,7219
340671,9728,14695
340672,3250,3664
340673,14070,12206
340674,4201,3736
340675,499,1831
340676,11970,13477
340677,17091,13882
340678,16941,18518
340679,15235,16806
340680,3388,1371
340681,13933,15178
340682,17254,15434
340683,14412,17971
340684,6661,313
340685,13328,18027
340686,15742,14471
340687,4769,1758
340688,15525,15538
340689,8615,7523
340690,4236,2926
340691,2270,13290
340692,11767,16758
340693,15806,14201
340694,12187,14305
340695,9871,15206
340696,18402,9382
340697,15859,18452
340698,15630,10837
340699,845,7798
340700,9671,16269
340701,4574,415
340702,376,2904
340703,3182,8936
340704,5661,513
340705,14013,16855
340706,17963,14239
340707,1998,7001
340708,8637,5034
340709,18373,12153
340710,3896,4835
340711,14381,17236
340712,15420,15530
340713,855,184
340714,8090,4622
340715,15588,10169
340716,17703,2706
340717,11272,12506
340718,3117,317
340719,17693,17838
340720,2343,1247
340721,16985,11161
340722,16602,16705
340723,7992,2158
340724,6849,9259
340725,17703,16544
340726,7004,4017
340727,6566,7952
340728,1468,2735
340729,4663,6794
340730,7546,1513
340731,7384,4053
340732,1478,4087
340733,18154,17568
340734,10930,18835
340735,997,5238
340736,3586,1426
340737,7345,7830
340738,7848,5039
340739,17703,7332
340740,4152,5546
340741,6832,9018
340742,4121,2482
340743,9690,13438
340744,11880,14421
340745,3387,4597
340746,16767,16200
340747,18589,15801
340748,15203,9763
340749,6951,7467
340750,6007,7896
340751,3554,5961
340752,10082,15638
340753,3076,2886
340754,3964,215
340755,12953,15238
340756,16233,17092
340757,7915,2380
340758,3695,576
340759,618,7654
340760,17505,11332
340761,14045,14428
340762,2514,1243
340763,16357,15046
340764,5721,8384
340765,10414,12182
340766,18416,14286
340767,9801,12681
340768,9742,13242
340769,13006,6003
340770,18416,15426
340771,7778,1421
340772,17588,15337
340773,17387,16607
340774,16186,11817
340775,12770,15983
340776,16517,17289
340777,8761,6980
340778,11013,16904
340779,8929,3485
340780,5590,9287
340781,10842,18778
340782,8447,88
340783,14315,15572
340784,18826,16069
340785,5957,8891
340786,7641,9318
340787,3963,3192
340788,11669,10472
340789,78,391
340790,2598,1177
340791,8680,2978
340792,17703,12941
340793,11018,18526
340794,6957,7646
340795,17119,15868
340796,15260,15540
340797,11511,15016
340798,2814,4707
340799,14278,14488
340800,17082,12195
340801,13763,16775
340802,1559,2536
340803,1381,6204
340804,11699,15005
340805,10485,11919
340806,6490,2557
340807,15436,10354
340808,8418,1652
340809,12101,12226
340810,9660,914
340811,4802,6096
340812,2213,8807
340813,8313,3453
340814,14922,18490
340815,9271,7230
340816,15430,14305
340817,2452,4184
340818,12140,18818
340819,16048,14068
340820,18139,10114
340821,6673,6198
340822,12931,14200
340823,8929,3201
340824,14906,10520
340825,15150,13301
340826,8937,6196
340827,12643,16357
340828,3992,4294
340829,16595,14231
340830,7164,4504
340831,7133,250
340832,13622,10338
340833,13796,15535
340834,16306,10126
340835,8201,7293
340836,12521,11805
340837,6456,1111
340838,18635,11544
340839,6893,3150
340840,11737,15060
340841,8630,1524
340842,14124,17584
340843,2111,7598
340844,6951,4541
340845,3490,7551
340846,13593,17126
340847,5818,3914
340848,17144,11051
340849,9444,18742
340850,12378,11853
340851,4807,2180
340852,10004,13698
340853,13953,12569
340854,9109,5471
340855,11514,9994
340856,14366,10227
340857,6624,6868
340858,7571,3310
340859,14031,12840
340860,8147,4383
340861,3540,6809
340862,16170,12913
340863,8962,374
340864,15231,12108
340865,17110,18642
340866,16562,14599
340867,16970,15006
340868,12572,12236
340869,1860,9167
340870,16017,12169
340871,91,3043
340872,8468,9211
340873,15286,11997
340874,15309,14192
340875,2143,8338
340876,5586,7881
340877,5933,468
340878,9199,673
340879,18733,17224
340880,3741,6792
340881,6054,741
340882,10871,12323
340883,6198,1176
340884,9859,9416
340885,7306,2018
340886,11981,15834
340887,7558,14360
340888,5512,7421
340889,17595,12947
340890,9488,17166
340891,1761,8988
340892,2734,1355
340893,10969,15226
340894,18692,17877
340895,18723,13300
340896,2270,4608
340897,13150,14790
340898,5985,8133
340899,18635,15653
340900,10310,14526
340901,5803,5546
340902,9057,6932
340903,14254,13707
340904,7826,3807
340905,9016,2869
340906,11200,12768
340907,4116,18229
340908,2698,2860
340909,6648,606
340910,11189,16654
340911,15249,17770
340912,3874,6516
340913,899,8431
340914,4876,8098
340915,9717,12552
340916,10401,13675
340917,463,415
340918,16147,14682
340919,15110,10113
340920,15352,17284
340921,6259,3127
340922,9837,15883
340923,5711,9048
340924,10344,17017
340925,18816,10373
340926,17445,11131
340927,12498,11979
340928,6162,110
340929,9273,6597
340930,9730,9682
340931,12526,11715
340932,1618,7549
340933,3167,4013
340934,2967,9326
340935,11476,13250
340936,4622,1333
340937,12090,13913
340938,8479,7338
340939,11632,18484
340940,15249,16906
340941,15414,16040
340942,16519,16265
340943,3641,4389
340944,12006,15883
340945,15198,11157
340946,14374,10312
340947,3582,1278
340948,11830,14434
340949,598,5544
340950,8631,4013
340951,11315,11415
340952,11853,13392
340953,10018,14981
340954,6433,2040
340955,10084,12787
340956,16573,17992
340957,17703,17202
340958,15412,11472
