,person_1,person_2
341627,3561,4735
341628,8000,4709
341629,18512,13287
341630,18836,10624
341631,17417,11484
341632,6390,2860
341633,5865,1677
341634,15377,18215
341635,14757,11248
341636,5505,2736
341637,15427,18195
341638,6982,2227
341639,7700,6791
341640,10358,15092
341641,7276,5458
341642,7331,7366
341643,12606,12678
341644,9947,18771
341645,18039,9508
341646,11995,10083
341647,1356,8817
341648,16889,16148
341649,8125,766
341650,8581,6838
341651,1143,8896
341652,9961,16259
341653,7531,4317
341654,5959,3576
341655,4661,6874
341656,18869,11275
341657,13358,16899
341658,15623,15481
341659,3898,1487
341660,5346,6144
341661,17703,9844
341662,6875,4193
341663,13136,11723
341664,5212,1461
341665,8801,7507
341666,16826,18693
341667,9807,18480
341668,18778,15036
341669,13885,9423
341670,8750,3920
341671,15282,11731
341672,10579,13037
341673,5912,2244
341674,14090,12764
341675,10769,18518
341676,13103,14172
341677,14799,17265
341678,17308,14677
341679,7550,3594
341680,12921,18440
341681,8183,6985
341682,767,8316
341683,6708,7609
341684,14467,13142
341685,17647,9381
341686,15838,11030
341687,16566,14816
341688,7514,1060
341689,16156,18096
341690,8602,2879
341691,17702,11087
341692,10540,15211
341693,751,2841
341694,11634,18244
341695,4701,4418
341696,7201,882
341697,14341,12150
341698,5776,3425
341699,12966,10542
341700,472,1811
341701,3490,407
341702,17244,16932
341703,6483,1425
341704,4609,4569
341705,9594,14528
341706,18683,11839
341707,13377,13109
341708,15421,11797
341709,4960,8285
341710,3452,3320
341711,18376,11037
341712,277,7368
341713,5354,1928
341714,9780,13898
341715,449,5236
341716,10908,13594
341717,10827,11170
341718,13687,13296
341719,11130,17767
341720,17718,9917
341721,2446,8124
341722,10845,13658
341723,13405,10731
341724,151,3733
341725,18552,10279
341726,13522,14205
341727,9408,13810
341728,11106,14231
341729,3963,6217
341730,17703,7707
341731,14168,13620
341732,15539,16469
341733,4079,6931
341734,16672,10066
341735,4769,7256
341736,5266,3957
341737,16893,11794
341738,11739,9897
341739,11912,11272
341740,7166,7256
341741,2223,5688
341742,4370,5906
341743,8773,8435
341744,3833,790
341745,3756,6944
341746,8514,9110
341747,8567,445
341748,17478,16757
341749,8738,8912
341750,14945,17017
341751,7637,7835
341752,12719,16768
341753,15756,12927
341754,2999,5501
341755,1133,8689
341756,14856,13712
341757,15436,9773
341758,11530,11337
341759,905,3626
341760,18191,15517
341761,16039,14789
341762,10974,10007
341763,6093,3594
341764,18224,16830
341765,15796,14216
341766,3949,7360
341767,13297,13922
341768,4720,9206
341769,6572,2640
341770,16741,12658
341771,5122,1327
341772,9766,16081
341773,2436,1502
341774,9806,10099
341775,1598,8793
341776,7175,702
341777,4864,3036
341778,17179,11285
341779,2290,3364
341780,4586,213
341781,10476,17836
341782,14998,12321
341783,6846,743
341784,10347,12383
341785,2322,9119
341786,17703,12727
341787,13910,14836
341788,5918,823
341789,12048,17547
341790,10709,15507
341791,11883,16391
341792,4967,8494
341793,3627,9147
341794,8139,7797
341795,9409,11124
341796,6518,3994
341797,16632,10995
341798,4310,7410
341799,18398,10459
341800,15471,15533
341801,3246,4205
341802,10811,18490
341803,4506,4730
341804,17703,9761
341805,13266,17691
341806,6470,5034
341807,17630,12683
341808,4189,7622
341809,2949,9020
341810,6653,6221
341811,3422,4168
341812,8729,7737
341813,3222,6178
341814,1019,6569
341815,12129,12272
341816,3528,4068
341817,10154,10610
341818,1260,2510
341819,6250,6956
341820,18816,15715
341821,8065,5062
341822,18773,10662
341823,5249,9263
341824,9566,17683
341825,5380,7047
341826,4302,5227
341827,10605,11624
341828,15498,11408
341829,6737,6232
341830,14856,16784
341831,9136,2228
341832,11300,13550
341833,9770,9945
341834,16101,14240
341835,13820,18642
341836,6769,4636
341837,5208,493
341838,6638,3989
341839,11302,10636
341840,14453,17137
341841,17111,16421
341842,3562,1029
341843,11981,17500
341844,5711,813
341845,14954,12868
341846,17057,15405
341847,9225,7396
341848,6976,1124
341849,8277,8582
341850,6659,4331
341851,17044,18143
341852,1755,3081
341853,5586,1135
341854,16309,13429
341855,598,9247
341856,8177,4809
341857,13053,18454
341858,15847,18377
341859,13487,14457
341860,1145,6963
341861,10930,12256
341862,9100,9157
341863,11915,18153
341864,13289,14976
341865,4599,8382
341866,6964,2502
341867,5046,6975
341868,16242,16510
341869,15356,10301
341870,5811,3455
341871,998,3668
341872,17841,13050
341873,7327,8664
341874,2210,6147
341875,8817,3216
341876,3520,4151
341877,8929,859
341878,249,1339
341879,13372,10946
341880,4373,4570
341881,6072,518
341882,8633,2529
341883,14009,10971
341884,15439,17197
341885,7046,933
341886,2464,9015
341887,10130,12890
341888,14360,18367
341889,4740,8558
341890,13495,11729
341891,6974,8357
341892,835,6228
341893,8000,6921
341894,2034,425
341895,17704,16377
341896,13933,13344
341897,547,2126
341898,15684,18824
341899,3182,2386
341900,13446,16435
341901,10467,12790
341902,4564,4355
341903,5581,5954
341904,3057,880
341905,4911,5714
341906,13664,13788
341907,11132,17362
341908,2406,7764
341909,5584,254
341910,14117,14355
341911,9816,13752
341912,16332,10103
341913,975,4111
341914,2947,5714
341915,9908,13585
341916,6752,6992
341917,5067,2260
341918,5679,4355
341919,15487,12741
341920,6860,1194
341921,17414,14692
341922,1541,8354
341923,10762,13453
341924,3057,2233
341925,3512,6017
341926,3625,8213
341927,340,4961
341928,8012,5636
341929,10675,15775
341930,18801,18195
341931,5519,4019
341932,2270,9578
341933,6238,2141
341934,1888,5371
341935,3971,4913
341936,16146,11882
341937,15768,10989
341938,14714,11982
341939,4769,5246
341940,16471,17935
341941,2817,8181
341942,9029,2124
341943,6353,8776
341944,16909,9410
341945,10671,14910
341946,6865,16487
341947,5466,2988
341948,1294,8065
341949,2045,8685
341950,17798,11500
341951,18543,18263
341952,1048,1254
341953,11310,14602
341954,7138,4388
341955,7486,5480
341956,10123,12771
341957,6011,2722
341958,17301,14733
341959,18859,16911
341960,5130,7880
341961,17916,13911
341962,12913,11729
341963,8884,8852
341964,9379,2516
341965,15988,18215
341966,4760,1366
341967,9453,9964
341968,450,4029
341969,9961,10540
341970,9733,13634
341971,17703,6903
341972,4239,8645
341973,4055,6362
341974,17703,5849
341975,5765,2544
341976,13333,15626
341977,15150,17705
341978,14047,18598
341979,2728,4105
341980,16962,13827
341981,4307,6300
341982,15939,16066
341983,5806,6365
341984,13542,14166
341985,9766,18149
341986,2165,3057
341987,18345,12893
341988,7035,3681
341989,18372,9625
341990,7001,5167
341991,9816,10162
341992,2999,701
341993,5046,2318
341994,5046,4225
341995,12921,16667
341996,12988,12713
341997,10164,11462
341998,16973,13970
341999,14538,13014
342000,8758,7426
342001,10451,16594
342002,7227,4948
342003,18658,11386
342004,15199,13847
342005,772,4496
342006,922,6548
342007,17703,1282
342008,12607,11999
342009,15113,13950
342010,5712,4947
342011,12921,18517
342012,11543,10083
342013,8570,5032
342014,2329,4709
342015,7587,8315
342016,18064,15168
342017,15964,14279
342018,1547,1943
342019,8670,1309
342020,9200,8152
342021,7145,197
342022,7977,803
342023,2641,4775
342024,3417,3251
342025,11826,9449
342026,1478,5905
342027,5360,8584
342028,11402,11248
342029,9684,10469
342030,877,2726
342031,5765,9050
342032,4240,308
342033,17543,9345
342034,15572,14208
342035,13772,15851
342036,7249,8779
342037,9000,6183
342038,285,2510
342039,11734,12448
342040,16853,14628
342041,2246,4517
342042,14884,15001
342043,8637,5083
342044,14401,14792
342045,706,8136
342046,5629,1613
342047,16655,14637
342048,18050,10063
342049,8441,9117
342050,10553,15242
342051,13353,13094
342052,237,3180
342053,16218,12100
342054,10246,12651
342055,11494,11549
342056,13918,9806
342057,5090,4396
342058,3863,6047
342059,8100,1500
342060,15196,10086
342061,1926,1551
342062,13103,9834
342063,1894,1873
342064,4368,6312
342065,7683,3591
342066,6093,5591
342067,14810,12776
342068,14145,13382
342069,16089,16077
342070,16090,11602
342071,6107,7937
342072,14552,14202
342073,303,3156
342074,11960,12748
342075,4116,16922
342076,16227,17442
342077,11983,16095
342078,12921,13058
342079,18790,12285
342080,5822,2177
342081,15234,9877
342082,14790,18517
342083,18851,14475
342084,16048,16270
342085,237,3562
342086,13955,18701
342087,16180,12902
342088,5252,6184
342089,13006,18379
342090,8486,6186
342091,15087,15019
342092,10374,15020
342093,125,3751
342094,17861,10461
342095,4458,4423
342096,11888,10269
342097,13319,18411
342098,3704,9134
342099,16381,18519
342100,6015,1341
342101,7747,3029
342102,8585,4205
342103,11981,17396
342104,15770,14712
342105,11600,16410
342106,11276,10395
342107,12225,15695
342108,7436,2593
342109,14227,17301
342110,6713,2995
342111,8576,712
342112,12401,16108
342113,1863,6478
342114,15749,14430
342115,7934,7432
342116,17182,13430
342117,6638,2715
342118,17703,14169
342119,1745,4142
342120,6769,5229
342121,10755,9792
342122,7512,4262
342123,10307,17529
342124,11111,15093
342125,13708,10944
342126,15498,18376
342127,9181,8285
342128,14293,14734
342129,14242,10203
342130,2270,645
342131,5524,5770
342132,17827,13736
342133,11787,13890
342134,14068,15079
342135,2235,2498
342136,18689,14189
342137,13819,15853
342138,9079,8172
342139,14453,13952
342140,17846,10485
342141,9996,14597
342142,17703,4783
342143,12736,16769
342144,7274,8949
342145,2529,1217
342146,9047,8120
342147,10020,10192
342148,7315,2268
342149,17142,15497
342150,10099,17041
342151,7366,3244
342152,4902,6196
342153,17006,10461
342154,2634,4684
342155,3147,7145
342156,513,8105
342157,18243,10876
342158,18842,10837
342159,11938,13253
342160,12870,10759
342161,5765,531
342162,4128,1369
342163,3975,5089
342164,1283,7870
342165,15335,14346
342166,12880,10551
342167,10226,11715
342168,12110,10391
342169,3028,2813
342170,878,3702
342171,8731,4910
342172,15109,18699
342173,13998,14585
342174,1857,6858
342175,892,1442
342176,9857,13618
342177,11278,12258
342178,6385,2833
342179,14790,17298
342180,18258,12637
342181,4731,5607
342182,9207,1571
342183,17162,16127
342184,8061,7400
342185,12956,17097
342186,5993,4586
342187,806,9163
342188,1710,2107
342189,10143,12716
342190,17185,18287
342191,9380,11418
342192,7505,6078
342193,14103,12079
342194,2270,1778
342195,6254,2050
342196,6739,124
342197,10108,14848
342198,18096,15360
342199,12831,11728
342200,17868,11216
342201,16320,14530
342202,13088,11919
342203,9219,4060
342204,8714,781
342205,17257,15417
342206,6268,6894
342207,764,3150
342208,1137,1061
342209,1587,5875
342210,10764,10795
342211,18267,13845
342212,10679,18874
342213,4684,5296
342214,3805,4672
342215,16674,8687
342216,13313,17635
342217,13407,12120
342218,10959,15766
342219,5306,17879
342220,5468,10927
342221,18095,10627
342222,6140,5385
342223,13874,14280
342224,7892,5071
342225,10608,9387
342226,10135,12688
342227,12792,17587
342228,9586,15206
342229,1812,2574
342230,16582,10493
342231,2435,5078
342232,18421,14026
342233,3530,1410
342234,18118,15520
342235,15756,17461
342236,1682,8247
342237,10028,10431
342238,3217,2778
342239,733,8023
342240,9289,105
342241,10915,17891
342242,6413,7285
342243,15361,13875
342244,18374,11950
342245,18823,13489
342246,2506,4409
342247,1568,757
342248,10190,10101
342249,9288,6162
342250,18796,13897
342251,17703,1489
342252,15131,16272
342253,2177,8523
342254,7892,115
342255,17925,17014
342256,5840,8296
342257,15428,10995
342258,4477,11495
342259,2969,7771
342260,1317,6624
342261,13507,11139
342262,8660,6304
342263,16269,11380
342264,17849,16173
342265,14128,17959
342266,18479,10425
342267,17492,18265
342268,6415,8
342269,15368,9627
342270,18312,17467
342271,1089,1815
342272,14106,13443
342273,3910,8486
342274,5581,5021
342275,13367,17159
342276,3271,6065
342277,10390,16157
342278,9976,9781
342279,3704,4945
342280,11847,11355
342281,3425,8550
342282,4738,4285
342283,983,6435
342284,2444,2227
342285,10473,17036
342286,16610,18091
342287,3354,4034
342288,14258,17132
342289,10623,12924
342290,14065,15280
342291,11333,15440
342292,14914,14854
342293,14711,14557
342294,7650,6239
342295,14012,16413
342296,1449,7730
342297,4079,2252
342298,16011,14658
342299,17703,5744
342300,1461,4751
342301,207,890
342302,13720,11015
342303,15838,18750
342304,2861,5058
342305,6552,6129
342306,2895,1186
342307,14366,10953
342308,6222,9316
342309,17858,13638
342310,18307,12131
342311,7281,9080
342312,9821,14784
342313,1584,2339
342314,1856,3921
342315,9766,12986
342316,11981,12923
342317,14252,17729
342318,7765,2859
342319,5911,7325
342320,5192,5986
342321,3211,5410
342322,100,5515
342323,8411,9127
342324,16536,16847
342325,17434,15567
342326,14568,12814
342327,1257,5712
342328,11601,17351
342329,1766,4673
342330,12769,18578
342331,4927,5883
342332,461,4440
342333,17284,9482
342334,8066,8832
342335,6517,4069
342336,8672,8505
342337,6921,4205
342338,10880,15180
342339,11830,16280
342340,4986,5367
342341,9044,4453
342342,9271,9075
342343,17266,15020
342344,7033,4486
342345,3422,5987
342346,5269,3401
342347,10181,11312
342348,14808,10065
342349,8675,4921
342350,4653,5015
342351,15093,15932
342352,676,5549
342353,3763,5377
342354,15495,11038
342355,10562,16054
342356,5156,4403
342357,10226,10769
342358,10544,15463
342359,8260,902
342360,10924,10063
342361,1909,8257
342362,9596,12329
342363,8964,6452
342364,16697,15404
342365,8552,6189
342366,11116,12537
342367,9216,161
342368,1353,1486
342369,9296,3402
342370,7036,9259
342371,12099,16002
342372,14228,14449
342373,11563,11468
342374,6952,9310
342375,15049,10820
342376,10782,18205
342377,8677,1404
342378,9831,17682
342379,14202,18097
342380,2390,9211
342381,11872,11932
342382,16867,15246
342383,5387,2641
342384,17407,12614
342385,13807,17976
342386,9104,2799
342387,11636,13198
342388,8761,4391
342389,3580,5843
342390,13052,11554
342391,5224,4438
342392,7015,2037
342393,16283,15140
342394,6536,4949
342395,18866,11671
342396,5902,7171
342397,15668,17373
342398,17703,11248
342399,10202,16817
342400,4735,8385
342401,12686,14981
342402,14563,15077
342403,1587,676
342404,14113,10787
342405,15825,9510
342406,4648,2315
342407,9666,16329
342408,14864,14619
342409,8518,8018
342410,5211,16339
342411,6161,595
342412,14726,16882
342413,14909,16391
342414,12144,13303
342415,13750,9467
342416,7485,9244
342417,9664,15013
342418,6447,1615
342419,10037,15881
342420,16650,12712
342421,17142,12749
342422,595,9074
342423,8108,3542
342424,16321,10541
342425,13285,12246
342426,6325,6562
342427,11981,9416
342428,17951,9756
342429,13318,18225
342430,17844,13921
342431,1816,1385
342432,6564,8941
342433,7274,6689
342434,983,5761
342435,6626,1516
342436,7525,4083
342437,3258,3748
342438,16151,10013
342439,10206,12189
342440,14114,16527
342441,12454,13878
342442,6619,4808
342443,12441,9990
342444,16162,12197
342445,17945,10469
342446,18602,12178
342447,11848,10862
342448,17419,16357
342449,16304,12117
342450,10862,10634
342451,2566,6168
342452,14164,2382
342453,12988,13285
342454,16664,14316
342455,1151,6228
342456,16979,13881
342457,5113,7712
342458,7454,17205
342459,5153,8961
342460,2052,751
342461,16852,10971
342462,291,4221
342463,4077,6775
342464,16382,10703
342465,15945,10304
342466,2994,1904
342467,18527,11593
342468,18345,13791
342469,2831,1958
342470,12004,16351
342471,2919,8672
342472,9265,3660
342473,13430,17350
342474,3477,4157
342475,7787,8312
342476,603,1093
342477,16871,9625
342478,12462,16320
342479,13042,17400
342480,12659,14916
342481,6820,2397
342482,3441,8607
342483,17100,16242
342484,3645,3824
342485,2190,5538
342486,3104,7222
342487,17985,11272
342488,447,1332
342489,1811,8210
342490,10875,12807
342491,8977,4621
342492,13457,12536
342493,16924,13280
342494,11535,12426
342495,6013,6374
342496,9255,7521
342497,10930,13381
342498,7359,7528
342499,5636,4187
342500,179,6414
342501,2119,1176
342502,14592,18499
342503,2464,117
342504,411,2400
342505,2007,4140
342506,2068,1651
342507,2240,667
342508,15269,11415
342509,17703,833
342510,3131,8385
342511,17639,14794
342512,2343,1891
342513,815,651
342514,1551,6896
342515,230,5047
342516,4967,8044
342517,14909,16748
342518,6865,1046
342519,12672,14186
342520,8080,1583
342521,6224,4192
342522,7346,8356
342523,6090,7919
342524,4731,7280
342525,2483,5288
342526,928,8823
342527,13205,12050
342528,16759,12085
342529,13225,15251
342530,8883,3741
342531,16580,9666
342532,6614,5981
342533,17703,12162
342534,8544,9591
342535,14782,14843
342536,6093,7133
342537,15741,11579
342538,12598,17551
342539,3075,5011
342540,10307,17802
342541,1696,8157
342542,15467,18406
342543,12346,16026
342544,7122,3987
342545,17703,14807
342546,17349,14170
342547,6963,4108
342548,3571,9163
342549,18069,18518
342550,1930,7717
342551,10022,13419
342552,13303,15702
342553,1339,1195
342554,17209,12496
342555,16894,14476
342556,9666,18012
342557,2909,8396
342558,5963,5997
342559,6891,8091
342560,9955,17906
342561,12738,14992
342562,7438,3237
342563,14249,12129
342564,17417,9964
342565,4294,8120
342566,990,1324
342567,3569,5647
342568,2616,6258
342569,17494,9436
342570,14963,14708
342571,4834,2262
342572,15194,15577
342573,4036,8242
342574,3369,5546
342575,8030,5173
