,person_1,person_2
380770,949,9281
380771,8964,8371
380772,6736,3188
380773,10257,18171
380774,16920,13053
380775,9649,11823
380776,3795,8300
380777,2754,803
380778,17665,11242
380779,17786,16692
380780,5333,4469
380781,16406,13296
380782,6432,8063
380783,15854,17852
380784,13832,16825
380785,16742,13454
380786,1602,896
380787,12686,17324
380788,17492,13814
380789,14281,12331
380790,3055,7065
380791,10351,11847
380792,16234,14883
380793,4372,6343
380794,5496,3482
380795,13807,14832
380796,15761,17293
380797,7619,8944
380798,17703,9151
380799,7594,8229
380800,3994,9085
380801,1894,5466
380802,5243,4695
380803,360,7844
380804,4011,158
380805,14917,17159
380806,17483,10901
380807,6546,3013
380808,9429,10643
380809,13649,14106
380810,1776,7515
380811,11651,18042
380812,4848,4576
380813,12686,16594
380814,17164,10571
380815,7233,355
380816,8823,7882
380817,12145,9768
380818,12193,11574
380819,5456,781
380820,12157,17135
380821,4523,5995
380822,3009,6078
380823,6050,314
380824,18874,12379
380825,14637,18097
380826,3436,2970
380827,8714,3785
380828,18635,11446
380829,14347,14446
380830,11833,16249
380831,4871,819
380832,5985,5575
380833,11171,11657
380834,468,2158
380835,16156,18517
380836,4832,8610
380837,1184,6182
380838,7316,344
380839,4344,5001
380840,14263,13544
380841,7004,6098
380842,15959,18193
380843,18413,17841
380844,7637,2399
380845,79,4025
380846,3403,7977
380847,7357,2073
380848,6490,3730
380849,13016,17965
380850,15492,15148
380851,10072,15247
380852,9894,16582
380853,5708,6834
380854,15804,17311
380855,12540,11923
380856,16194,14930
380857,17599,13131
380858,16245,16733
380859,12833,10625
380860,9419,12838
380861,11315,10817
380862,4539,5922
380863,8663,9059
380864,13897,12850
380865,4784,5441
380866,4878,4501
380867,9056,4380
380868,18839,12723
380869,4734,6064
380870,1541,6191
380871,1724,2905
380872,12710,13678
380873,8933,941
380874,8602,421
380875,13329,18539
380876,9183,3461
380877,12273,10924
380878,17295,10073
380879,12643,16113
380880,7426,5548
380881,18845,9993
380882,6726,7809
380883,17703,15303
380884,8560,2626
380885,11808,14549
380886,13690,14061
380887,8382,4644
380888,14176,11175
380889,16226,11390
380890,17703,5786
380891,4601,7314
380892,12673,11884
380893,12281,10378
380894,9755,10915
380895,12470,17384
380896,17703,2645
380897,10323,14091
380898,6953,8840
380899,12869,9643
380900,18006,11281
380901,6845,767
380902,1916,2398
380903,3908,457
380904,15775,10548
380905,5087,3375
380906,5336,1103
380907,7193,5618
380908,13009,16495
380909,9597,9935
380910,9638,17732
380911,1238,8747
380912,8630,411
380913,10463,16127
380914,9502,10568
380915,1737,2297
380916,2909,7625
380917,10201,17139
380918,11096,15351
380919,2895,2413
380920,6974,4564
380921,11820,10399
380922,16454,15237
380923,11068,17498
380924,4743,4693
380925,10370,14336
380926,9911,16147
380927,14584,13368
380928,17539,15834
380929,13198,13930
380930,15763,11496
380931,10037,15712
380932,7607,1789
380933,10443,14945
380934,11061,11729
380935,15150,15515
380936,12000,16385
380937,15272,10857
380938,6377,18711
380939,1322,4247
380940,2244,9258
380941,6597,4403
380942,14415,16027
380943,17703,18256
380944,14911,16221
380945,10664,13761
380946,2959,6036
380947,12576,17518
380948,2708,7554
380949,17164,12562
380950,879,850
380951,14887,18106
380952,16652,15111
380953,6403,6173
380954,16607,16978
380955,10029,10242
380956,13746,13737
380957,1815,7164
380958,15500,11966
380959,1119,1262
380960,17795,10513
380961,18717,14771
380962,8158,8523
380963,12577,15166
380964,710,4237
380965,16673,9430
380966,15468,17489
380967,8355,4649
380968,8491,3
380969,235,2215
380970,17671,13134
380971,7805,5370
380972,15344,16577
380973,4871,6735
380974,11570,15263
380975,13749,18482
380976,13353,15423
380977,14225,17058
380978,5374,1129
380979,15980,15559
380980,11997,15685
380981,1867,8638
380982,3793,7330
380983,6992,6781
380984,419,5846
380985,2120,4701
380986,17053,17695
380987,13356,17878
380988,9745,17177
380989,8148,6832
380990,3628,496
380991,17125,11088
380992,9673,11067
380993,14662,11947
380994,13754,10767
380995,5179,7535
380996,947,330
380997,9807,15845
380998,3159,7284
380999,2683,7163
381000,14424,14620
381001,3395,6119
381002,4504,6413
381003,15167,16291
381004,4832,4395
381005,4248,5508
381006,18625,16986
381007,15287,14508
381008,5380,1447
381009,9919,15179
381010,1085,4916
381011,11621,16543
381012,3422,5987
381013,1770,5234
381014,16736,12907
381015,15266,13533
381016,4383,7945
381017,4709,5710
381018,5811,3730
381019,18105,11203
381020,6904,1248
381021,18031,12800
381022,18031,10982
381023,13427,10197
381024,13214,15852
381025,10387,17407
381026,15764,14355
381027,6426,1766
381028,4039,1927
381029,7944,3610
381030,17703,6481
381031,876,6246
381032,840,1649
381033,14714,12742
381034,2439,7888
381035,17048,13167
381036,5262,2294
381037,8183,8235
381038,18775,12556
381039,4,3330
381040,9513,15445
381041,5259,1846
381042,1316,6848
381043,12862,17530
381044,17397,13056
381045,6726,5994
381046,15639,12133
381047,53,6707
381048,15144,17199
381049,14702,9934
381050,11229,18063
381051,3153,4143
381052,8042,481
381053,3601,6353
381054,13988,11527
381055,7015,7789
381056,2301,6981
381057,13681,13305
381058,13194,16824
381059,9911,11694
381060,12591,16452
381061,6804,7079
381062,5107,8389
381063,3337,7380
381064,758,5265
381065,13041,11300
381066,16568,17283
381067,13130,16646
381068,10925,15493
381069,11162,16967
381070,5910,2369
381071,17533,10027
381072,1868,1194
381073,10900,9645
381074,17934,18290
381075,2525,1190
381076,14265,17106
381077,7186,7059
381078,9120,784
381079,13867,12904
381080,16308,16081
381081,8092,3295
381082,6182,397
381083,10671,9962
381084,8507,2124
381085,3308,447
381086,8758,6009
381087,8086,7879
381088,9744,13528
381089,2766,5885
381090,17605,14196
381091,3800,6237
381092,14423,12793
381093,17120,17532
381094,18835,12616
381095,13217,14503
381096,12772,10177
381097,12495,14419
381098,16464,10008
381099,15078,8579
381100,13186,17469
381101,9409,17817
381102,6058,7082
381103,11119,11143
381104,12577,11767
381105,12118,12127
381106,8719,7635
381107,12163,17691
381108,17703,12203
381109,112,5401
381110,10969,10373
381111,2431,4212
381112,2175,5077
381113,9583,12314
381114,18021,13633
381115,12587,14259
381116,17460,13649
381117,15838,13987
381118,3276,8309
381119,10214,12797
381120,2298,6146
381121,5081,7815
381122,1139,6400
381123,16886,15992
381124,6729,762
381125,9987,11100
381126,3631,9212
381127,953,9008
381128,2688,2480
381129,12382,9636
381130,2830,7343
381131,1238,8525
381132,18156,11500
381133,996,7846
381134,16610,11032
381135,10191,18617
381136,12674,17620
381137,1183,1978
381138,10970,10461
381139,7341,947
381140,17703,12711
381141,9941,10067
381142,4054,4936
381143,17161,18350
381144,11721,13694
381145,16886,9761
381146,18582,14218
381147,12027,13063
381148,6295,1918
381149,6446,8461
381150,4989,3874
381151,853,4171
381152,14815,10821
381153,12089,12021
381154,15265,14457
381155,13947,17741
381156,17141,13598
381157,14708,15851
381158,3618,3914
381159,17642,13482
381160,2081,4836
381161,7858,3136
381162,17703,29
381163,7652,9146
381164,18527,18381
381165,15525,15580
381166,17703,11514
381167,11397,18336
381168,17745,18613
381169,15198,14843
381170,10636,15885
381171,10121,16663
381172,10332,10763
381173,1009,8558
381174,2823,6446
381175,1497,767
381176,17840,13019
381177,1309,1934
381178,6418,1026
381179,18817,13569
381180,15608,16785
381181,18730,11932
381182,6254,5381
381183,12373,16668
381184,2638,8881
381185,1573,6687
381186,6718,3672
381187,12885,16531
381188,14695,9972
381189,12536,18813
381190,13322,11517
381191,3473,187
381192,14503,13979
381193,1418,9184
381194,12307,12161
381195,13254,14201
381196,14693,9855
381197,16594,10634
381198,16501,10502
381199,16068,16354
381200,11545,13453
381201,12737,13184
381202,2464,2977
381203,6440,673
381204,3758,8121
381205,4252,5275
381206,2227,5678
381207,994,3357
381208,2614,4710
381209,11944,14663
381210,291,7027
381211,16044,15318
381212,9822,10128
381213,14588,11229
381214,11583,10160
381215,3348,9276
381216,14585,16328
381217,18398,18168
381218,4864,8688
381219,5741,6042
381220,6266,2442
381221,9626,12791
381222,1395,1009
381223,3824,3308
381224,3741,2157
381225,17701,10422
381226,8242,2336
381227,10845,13180
381228,8463,1889
381229,18144,14462
381230,13537,17058
381231,17703,15642
381232,9771,17209
381233,2608,8039
381234,17584,17224
381235,5941,4938
381236,1379,2317
381237,10848,10074
381238,17173,11455
381239,5603,3187
381240,5679,4564
381241,2296,6682
381242,8775,5161
381243,13131,9806
381244,5765,5979
381245,10709,13032
381246,14354,11214
381247,11999,12607
381248,14689,9373
381249,378,5161
381250,18060,12261
381251,2932,6311
381252,2111,5079
381253,13945,16744
381254,9616,15891
381255,16840,18821
381256,4337,8807
381257,18697,17538
381258,6610,8503
381259,3453,9090
381260,11960,15718
381261,15770,14981
381262,1769,7877
381263,6865,3676
381264,4924,8906
381265,10082,15115
381266,9856,13793
381267,337,3139
381268,2256,1381
381269,13601,16711
381270,236,6028
381271,8535,4819
381272,8035,8386
381273,2884,3173
381274,10347,16321
381275,289,4606
381276,12228,12201
381277,4249,5818
381278,3579,6979
381279,13195,13419
381280,18173,15246
381281,1833,4728
381282,13088,13522
381283,694,1485
381284,589,3643
381285,13282,14990
381286,14235,10413
381287,13515,12292
381288,2665,4488
381289,6417,8198
381290,7396,9179
381291,14442,9415
381292,6794,8091
381293,5871,279
381294,9905,3943
381295,1208,8207
381296,15345,11804
381297,3577,657
381298,3858,6790
381299,15623,10651
381300,6303,6314
381301,2015,3821
381302,13665,11440
381303,17099,17119
381304,9082,3615
381305,11447,13739
381306,11915,17316
381307,14846,10311
381308,5439,1770
381309,2546,1114
381310,10277,9515
381311,8126,3583
381312,15587,9816
381313,9760,12278
381314,17348,12690
381315,10276,9750
381316,12018,13351
381317,7989,653
381318,9711,13446
381319,3140,9111
381320,17703,15552
381321,4370,8789
381322,13339,9507
381323,4737,9183
381324,4749,8335
381325,18808,13890
381326,16879,14160
381327,11981,15910
381328,10401,11511
381329,4544,1692
381330,8509,3510
381331,6644,7507
381332,12093,18606
381333,14768,9490
381334,16970,18676
381335,17185,10920
381336,15017,16904
381337,17703,10060
381338,11644,17357
381339,17975,15720
381340,8252,1801
381341,15574,13858
381342,7393,5090
381343,18512,15412
381344,13649,16899
381345,1334,7601
381346,17707,10070
381347,11478,18604
381348,11670,16045
381349,9804,12825
381350,13115,11844
381351,5842,3525
381352,9329,16762
381353,10492,11540
381354,3808,8102
381355,18584,11250
381356,17357,17890
381357,6735,3894
381358,91,5807
381359,15965,15865
381360,17530,10485
381361,5882,7011
381362,11189,18447
381363,871,3302
381364,7486,7848
381365,5502,2390
381366,17465,14903
381367,5369,1347
381368,6565,4285
381369,8338,4239
381370,17693,16415
381371,12554,14798
381372,6723,9238
381373,7258,1893
381374,12635,12364
381375,16344,15064
381376,7338,1657
381377,9629,16757
381378,18603,14247
381379,5252,3536
381380,10106,13699
381381,18510,11729
381382,16041,15055
381383,12977,10066
381384,18550,14112
381385,17703,4202
381386,9338,9621
381387,14247,17163
381388,13947,9589
381389,7934,543
381390,4769,5993
381391,1561,7301
381392,11091,10702
381393,17703,17231
381394,6137,8795
381395,575,164
381396,12751,15591
381397,18861,11025
381398,12643,13152
381399,16549,15644
381400,5855,1330
381401,8457,5812
381402,3271,6646
381403,13953,18330
381404,7791,6281
381405,12281,18550
381406,14081,17099
381407,16627,14128
381408,14537,11289
381409,2927,8385
381410,1778,8330
381411,3272,2667
381412,18719,12232
381413,13184,9385
381414,18525,18477
381415,4769,6054
381416,13664,10726
381417,2363,4192
381418,133,3289
381419,8324,1119
381420,15476,15156
381421,13115,18480
381422,6879,3507
381423,15790,12707
381424,2577,4074
381425,3586,7074
381426,5529,1711
381427,10697,10418
381428,1045,4854
381429,3668,6262
381430,14117,12189
381431,14253,15783
381432,9826,18573
381433,15683,14812
381434,6972,8091
381435,1598,6487
381436,85,444
381437,9684,9636
381438,3216,3889
381439,18850,18414
381440,13736,11922
381441,6915,7293
381442,1289,8978
381443,7009,8542
381444,32,8116
381445,6462,1605
381446,10276,18138
381447,11397,13083
381448,2132,7227
381449,10793,17631
381450,9455,18070
381451,1894,6504
381452,3579,9230
381453,16939,17428
381454,2716,7408
381455,12839,14843
381456,14709,9964
381457,12280,17551
381458,4500,669
381459,6768,5090
381460,742,2034
381461,17783,14101
381462,758,5316
381463,15062,9543
381464,1340,4169
381465,3395,2276
381466,9145,4625
381467,15114,11741
381468,16156,11715
381469,3644,1499
381470,9554,12576
381471,16047,11945
381472,14906,15300
381473,5030,4889
381474,10476,11693
381475,12396,10509
381476,2119,751
381477,12255,14044
381478,6691,1045
381479,3105,4642
381480,3540,4138
381481,5374,5843
381482,6413,5407
381483,18181,17345
381484,9884,16250
381485,4684,9050
381486,16379,18271
381487,3019,5356
381488,17559,15494
381489,4184,7364
381490,3925,1023
381491,9741,15940
381492,7283,210
381493,13365,11845
381494,8164,4563
381495,2397,903
381496,8452,3269
381497,16582,18262
381498,2622,5607
381499,12673,16985
381500,7166,6350
381501,18372,9625
381502,2566,5960
381503,6601,248
381504,11434,13572
381505,5600,5283
381506,5927,1042
381507,2981,1759
381508,1154,5377
381509,14992,12738
381510,16148,17686
381511,13415,15318
381512,11666,17458
381513,7741,4006
381514,4128,3087
381515,17703,13957
381516,1606,8341
381517,5563,542
381518,13725,18162
381519,16871,17333
381520,1023,6039
381521,16065,13660
381522,4427,6554
381523,9757,16445
381524,1448,7489
381525,17281,17068
381526,6248,9192
381527,5223,6826
381528,3003,574
381529,1418,3656
381530,18227,18369
381531,10944,17041
381532,11886,18421
381533,15023,11060
381534,941,8192
381535,16151,16402
381536,7303,1332
381537,15958,11685
381538,9504,15858
381539,7164,6982
381540,11378,14595
381541,15176,11962
381542,14736,10037
381543,5832,6845
381544,12523,16886
381545,16871,18619
381546,1366,3812
381547,17798,14262
381548,146,1240
381549,3484,7410
381550,10853,11294
381551,9346,13997
381552,18345,9717
381553,15355,15483
381554,1647,7949
381555,1926,1247
381556,7221,5740
381557,9215,553
381558,18204,16438
381559,16498,9841
381560,15612,9903
381561,15167,16608
381562,16908,15351
381563,5736,4316
381564,12550,11400
381565,6542,2283
381566,14310,7137
381567,12611,13332
381568,3612,7754
381569,1468,6988
381570,14472,15937
381571,15825,12489
381572,7972,4427
381573,11022,11264
381574,18312,16884
381575,2813,2983
381576,18521,16100
381577,14720,11049
381578,10164,14172
381579,9965,16444
381580,17136,18333
381581,18183,15131
381582,3628,3757
381583,1624,7333
381584,14069,9779
381585,9850,13610
381586,42,6647
381587,15743,18067
381588,17479,9880
381589,9686,18299
381590,11315,12725
381591,6362,4055
381592,6278,6757
381593,13983,11332
381594,12225,14709
381595,5691,1856
381596,6537,3663
381597,13416,13471
381598,2733,16831
381599,13137,15513
381600,18784,9887
381601,15741,18029
381602,6390,6220
381603,6933,1060
381604,5490,3258
381605,13289,12016
381606,336,1289
381607,6951,8068
381608,18021,18481
381609,5765,4872
381610,13593,18589
381611,12799,18456
381612,5959,7
381613,8144,8479
381614,17449,18048
381615,13444,16245
381616,4293,4184
381617,2543,7765
381618,553,2800
381619,17215,13716
381620,9452,18140
381621,3561,2274
381622,5765,7603
381623,15856,14231
381624,867,7526
381625,4270,8865
381626,17517,17280
381627,7695,1147
381628,17849,15832
381629,3054,2870
381630,15493,10338
381631,5578,7198
381632,10449,9941
381633,11137,16580
381634,11937,14234
381635,14068,12099
381636,12831,9650
381637,7571,4522
381638,14552,12624
381639,1233,7140
381640,17299,16187
381641,6273,3263
381642,998,757
381643,18250,17012
381644,13175,17638
381645,2568,2727
381646,5446,3086
381647,17561,16222
381648,6805,8657
381649,10758,10540
381650,152,8911
381651,73,3603
381652,12992,12924
381653,11281,18552
381654,8847,8456
381655,9394,15873
381656,11334,14213
381657,5476,2147
381658,6330,3413
381659,10055,12367
381660,11278,12258
381661,10820,9977
381662,6859,7483
381663,12253,9809
381664,5198,2682
381665,14890,17124
381666,11805,18691
381667,13662,15899
381668,15975,11848
381669,12155,16942
381670,10365,16271
381671,4892,2944
381672,4539,6036
381673,8657,6529
381674,3877,2849
381675,7424,7903
381676,7227,4100
381677,4370,1832
381678,3793,9104
381679,2035,7285
381680,13665,13559
381681,989,4006
381682,192,9098
381683,18625,15491
381684,1059,2561
381685,14175,9753
381686,9237,8425
381687,18256,17446
381688,13102,18192
381689,17703,15428
381690,1250,6323
381691,17874,12859
381692,11515,15314
381693,6457,4340
381694,7133,5693
381695,10477,15215
381696,3115,3123
381697,16923,15607
381698,17525,10889
381699,598,2424
381700,12412,14255
381701,125,2269
381702,10874,12584
381703,4560,8444
381704,18226,16560
381705,15805,17064
381706,8834,1491
381707,15742,9920
381708,14413,15774
381709,16085,9328
381710,14262,14091
381711,2288,382
381712,14798,15655
381713,10984,13991
381714,6147,6863
381715,3497,2339
381716,10266,11675
381717,14166,13668
381718,16907,18536
