,person_1,person_2
385534,1611,2345
385535,6601,813
385536,5879,5779
385537,8750,257
385538,4661,4480
385539,11062,17701
385540,6093,6269
385541,5212,1472
385542,14240,15087
385543,18234,15981
385544,10118,13194
385545,8321,6434
385546,8839,6638
385547,14484,17885
385548,16132,12296
385549,14844,12443
385550,6096,7844
385551,10904,10572
385552,13498,18053
385553,10138,17750
385554,4796,2260
385555,11,9296
385556,13586,12835
385557,3980,588
385558,11809,16734
385559,16718,13312
385560,17156,13773
385561,14359,12963
385562,17841,12876
385563,5121,6307
385564,16363,14066
385565,6440,6751
385566,5524,5150
385567,5269,3685
385568,17845,18615
385569,4189,5961
385570,5014,8699
385571,4905,2812
385572,9730,10568
385573,9654,18422
385574,990,3577
385575,14378,11250
385576,12925,15791
385577,15644,18382
385578,15979,15985
385579,15163,17469
385580,13847,13941
385581,13309,14162
385582,603,1768
385583,17290,12183
385584,2244,6972
385585,2111,3766
385586,13855,18771
385587,15859,12139
385588,14168,11715
385589,15946,15267
385590,5140,529
385591,8533,4907
385592,3601,8507
385593,18758,15518
385594,175,8649
385595,2452,4293
385596,10763,16929
385597,11752,13347
385598,13924,16002
385599,9822,14748
385600,10765,17082
385601,3625,3198
385602,60,5450
385603,12382,17999
385604,15528,17738
385605,15422,14936
385606,2918,6371
385607,2247,5781
385608,15043,17177
385609,8417,3828
385610,8920,7406
385611,17703,10697
385612,10958,10798
385613,16191,15644
385614,6634,226
385615,13185,18384
385616,9342,14891
385617,5537,395
385618,13685,9530
385619,9502,16417
385620,17232,13972
385621,12660,17402
385622,14035,15559
385623,10223,17281
385624,3428,2632
385625,2503,1207
385626,161,8536
385627,5496,8139
385628,3182,3361
385629,10721,18784
385630,4155,8571
385631,4753,1522
385632,8675,7387
385633,6398,6178
385634,5030,2637
385635,15444,11266
385636,7787,7119
385637,4646,5741
385638,18658,9908
385639,11668,16146
385640,12519,17425
385641,4745,3780
385642,17276,14533
385643,8706,3405
385644,18002,9782
385645,16561,14691
385646,350,5734
385647,6980,3222
385648,7026,597
385649,12461,11367
385650,14336,15673
385651,15022,15384
385652,11852,15400
385653,5925,9117
385654,9210,9125
385655,6739,6391
385656,16183,13368
385657,3983,162
385658,4004,2420
385659,17781,10886
385660,1652,7535
385661,13523,15335
385662,2754,5227
385663,16262,14588
385664,1913,6125
385665,4495,4406
385666,5314,2997
385667,8683,1781
385668,6350,1742
385669,4079,5660
385670,8820,9226
385671,2111,6471
385672,4675,4698
385673,16846,10950
385674,17509,16037
385675,9327,12895
385676,2213,8306
385677,4979,365
385678,8443,8092
385679,1139,8698
385680,15211,10533
385681,13979,10363
385682,17563,14206
385683,6416,1219
385684,16029,14528
385685,18536,10342
385686,10226,13738
385687,12701,10045
385688,9237,7439
385689,16368,12321
385690,6683,7328
385691,4378,5632
385692,3512,8515
385693,8783,5455
385694,10624,10362
385695,12576,14497
385696,3618,8682
385697,12554,10821
385698,11412,15290
385699,11266,9435
385700,3733,7541
385701,9837,18426
385702,9146,7902
385703,11022,18336
385704,14776,18620
385705,14203,12121
385706,7085,5334
385707,2739,5381
385708,5095,9257
385709,4600,4604
385710,10246,14602
385711,6113,5832
385712,9987,18700
385713,17703,17756
385714,8144,2080
385715,728,7384
385716,613,1612
385717,10834,9769
385718,2309,5374
385719,11026,17631
385720,1555,1720
385721,12148,17487
385722,6311,3212
385723,12940,12514
385724,13724,4477
385725,17226,14614
385726,17229,13598
385727,17638,18723
385728,14685,12920
385729,16334,16808
385730,8702,5947
385731,9015,8081
385732,17703,8920
385733,1443,5767
385734,18707,12272
385735,18410,10729
385736,12992,10336
385737,2670,3134
385738,16331,10071
385739,16490,11485
385740,12480,13854
385741,9403,11110
385742,13266,10727
385743,8115,8660
385744,9147,3599
385745,9866,12950
385746,11421,18334
385747,139,3646
385748,15663,13472
385749,18556,15937
385750,10028,17823
385751,11830,18277
385752,17703,7818
385753,13987,9531
385754,15590,17258
385755,18724,17580
385756,17179,13008
385757,3551,7903
385758,14754,12185
385759,16859,17003
385760,18234,15341
385761,6423,1869
385762,14359,18858
385763,15859,15926
385764,8306,7466
385765,2787,5136
385766,5439,8965
385767,16361,9774
385768,3820,3089
385769,17030,16783
385770,7934,187
385771,10384,18612
385772,2270,2098
385773,15537,12290
385774,10472,9485
385775,10410,15505
385776,1523,8350
385777,15923,16755
385778,15727,16345
385779,3393,127
385780,9458,10915
385781,10476,18188
385782,15167,18039
385783,15305,17110
385784,11247,18795
385785,11170,10994
385786,10489,9688
385787,5859,1781
385788,11135,17460
385789,18580,17786
385790,64,6122
385791,9943,9590
385792,1707,5830
385793,10619,11498
385794,5489,5405
385795,5239,2954
385796,12142,18361
385797,3498,7837
385798,9761,18072
385799,13789,9684
385800,2965,5038
385801,8810,1610
385802,17703,9515
385803,17050,13560
385804,2335,4213
385805,2606,450
385806,4985,3878
385807,7199,995
385808,7466,8807
385809,14013,13493
385810,4942,3152
385811,968,4746
385812,11983,18576
385813,11951,14594
385814,7833,8013
385815,17495,12689
385816,17181,5205
385817,10381,9695
385818,13813,11568
385819,12768,11750
385820,15287,14166
385821,15393,12932
385822,6030,6860
385823,12190,10876
385824,1079,2525
385825,570,2631
385826,8630,5712
385827,12556,15194
385828,12353,18776
385829,18277,14248
385830,11192,16063
385831,9937,16396
385832,15044,14605
385833,5958,4718
385834,8601,257
385835,8600,3604
385836,15589,17442
385837,14469,10898
385838,16717,10553
385839,5660,5449
385840,196,6707
385841,18420,11387
385842,15820,12658
385843,15394,17563
385844,12522,18253
385845,10370,17171
385846,9107,2766
385847,3513,2678
385848,8208,4382
385849,4095,435
385850,5367,186
385851,8452,8494
385852,5226,811
385853,7531,2206
385854,7147,7112
385855,16463,18042
385856,17500,15904
385857,17605,14133
385858,7009,2828
385859,6886,3913
385860,14003,12661
385861,9166,5761
385862,14153,13191
385863,2706,7093
385864,16384,9816
385865,2959,5607
385866,8728,2572
385867,2667,7690
385868,961,7821
385869,6162,4105
385870,11662,15712
385871,6949,1968
385872,17822,16209
385873,14502,17045
385874,9011,471
385875,2006,2369
385876,5263,6814
385877,5957,6160
385878,3476,934
385879,6544,8221
385880,18465,11784
385881,11872,14575
385882,8035,9080
385883,16701,9362
385884,6134,3635
385885,17478,13890
385886,11693,15419
385887,8973,2960
385888,16946,9893
385889,18274,16646
385890,18873,14307
385891,12026,16732
385892,17313,9526
385893,14247,12675
385894,14294,11207
385895,5822,8042
385896,8950,6034
385897,8338,8645
385898,2801,6607
385899,1173,5458
385900,10910,12381
385901,10217,17839
385902,14633,13583
385903,8964,5213
385904,15203,15412
385905,8385,6910
385906,16423,10971
385907,15688,12496
385908,11083,18303
385909,2655,9206
385910,3449,877
385911,223,8007
385912,7400,9258
385913,18009,17490
385914,15311,10239
385915,152,5161
385916,7645,2889
385917,8232,4016
385918,11926,14068
385919,15908,16764
385920,12708,16509
385921,12788,10823
385922,15674,14927
385923,14700,18427
385924,4967,5943
385925,15150,13017
385926,6887,9288
385927,3796,881
385928,12512,18049
385929,9822,13317
385930,1075,6212
385931,14931,11253
385932,11331,18473
385933,8557,3310
385934,4663,7904
385935,5023,7246
385936,14261,14021
385937,14646,15541
385938,11721,16230
385939,17841,10292
385940,14031,15829
385941,6745,1845
385942,17703,13137
385943,10174,18232
385944,17850,11148
385945,15642,17635
385946,12144,9507
385947,3473,4571
385948,5776,1731
385949,14712,14309
385950,823,1054
385951,14041,10848
385952,14059,11862
385953,16610,11731
385954,17197,16733
385955,9104,990
385956,13867,16739
385957,9010,4260
385958,1485,540
385959,15418,11581
385960,15235,18546
385961,15444,10035
385962,8148,1151
385963,13946,16300
385964,3087,5634
385965,11665,12506
385966,7353,7114
385967,15449,12442
385968,16610,17897
385969,778,3292
385970,12327,17894
385971,12701,12768
385972,12172,10440
385973,11789,11091
385974,9790,9636
385975,5071,5926
385976,5853,5290
385977,8820,204
385978,17045,18157
385979,12786,17442
385980,1916,5928
385981,727,6838
385982,17322,10046
385983,17465,15036
385984,12123,14075
385985,17425,14637
385986,1756,2259
385987,5950,852
385988,16197,14997
385989,7957,2224
385990,15506,10835
385991,7602,2898
385992,9977,16669
385993,14802,11797
385994,4104,8410
385995,11505,14967
385996,481,2308
385997,9324,7819
385998,6613,8457
385999,1876,4571
386000,14493,18367
386001,9919,15875
386002,15935,10167
386003,17703,15744
386004,9801,13820
386005,1108,5682
386006,2546,258
386007,12501,18518
386008,693,3006
386009,14760,15522
386010,17244,17901
386011,6778,2203
386012,6740,4063
386013,4496,2890
386014,6343,4994
386015,7710,5388
386016,950,2412
386017,5941,4086
386018,13636,10238
386019,10344,16744
386020,10928,11128
386021,7007,2754
386022,14315,13342
386023,7133,1506
386024,12273,9445
386025,14610,10338
386026,1771,1340
386027,12243,17831
386028,12069,13906
386029,13818,16579
386030,11045,12192
386031,2483,3662
386032,6093,6546
386033,12552,16974
386034,8130,605
386035,13669,12372
386036,9341,15411
386037,10564,12449
386038,1577,5526
386039,13665,16686
386040,14837,15512
386041,15677,12584
386042,4808,3307
386043,13030,14415
386044,6974,1160
386045,8543,2757
386046,2163,8091
386047,17426,14671
386048,6259,2872
386049,5822,4225
386050,7017,6598
386051,3285,2783
386052,17563,18410
386053,3374,6490
386054,18334,12870
386055,13199,11648
386056,14841,15534
386057,13383,14453
386058,1934,6047
386059,5110,2510
386060,18144,15637
386061,8831,7839
386062,2775,7271
386063,1463,2268
386064,10458,12033
386065,9616,16510
386066,6161,4785
386067,4994,925
386068,16493,16247
386069,4932,7776
386070,1622,7330
386071,5262,7679
386072,15192,11909
386073,7846,4690
386074,16841,12242
386075,1225,7104
386076,5076,2231
386077,9250,5981
386078,2607,3135
386079,10255,18586
386080,16857,17064
386081,14787,14583
386082,6240,8383
386083,6815,5146
386084,16502,13752
386085,12830,16892
386086,13926,10888
386087,11893,12008
386088,12364,14408
386089,15079,15616
386090,32,1107
386091,1140,887
386092,14140,9398
386093,5937,5320
386094,7123,2622
386095,38,1643
386096,10787,10343
386097,5231,4020
386098,10266,11794
386099,5227,210
386100,16703,10688
386101,13004,17893
386102,3871,1715
386103,13551,18110
386104,2931,3916
386105,17030,16195
386106,17763,16775
386107,14270,12370
386108,18663,16552
386109,6638,2945
386110,5192,4380
386111,8041,7621
386112,16659,12501
386113,18601,10620
386114,6972,8267
386115,5212,8312
386116,8637,6033
386117,7899,4413
386118,4850,6077
386119,11189,9948
386120,17389,11760
386121,5522,9111
386122,501,7433
386123,2764,3497
386124,7921,8974
386125,6089,808
386126,7224,2518
386127,8910,5096
386128,12083,12665
386129,6808,8867
386130,17315,9800
386131,9288,606
386132,12373,12859
386133,10915,14204
386134,12000,17863
386135,480,2
386136,2310,8806
386137,9875,9891
386138,6882,5704
386139,11983,18517
386140,12261,11462
386141,16478,10673
386142,6004,4396
386143,589,4312
386144,18511,16211
386145,721,2445
386146,2464,4787
386147,3904,1328
386148,14577,10270
386149,18472,12146
386150,15642,10015
386151,545,3639
386152,1233,8762
386153,9294,1343
386154,17397,13056
386155,13767,14574
386156,8805,8310
386157,4122,7062
386158,572,937
386159,14872,11094
386160,4630,6277
386161,4913,3594
386162,17870,14939
386163,10263,11264
386164,9181,9165
386165,5839,6620
386166,6733,393
386167,5508,481
386168,8066,1303
386169,2164,7146
386170,13682,17629
386171,17718,18034
386172,12451,13099
386173,872,3597
386174,13770,9460
386175,2805,4493
386176,8564,2666
386177,17588,15298
386178,3878,3988
386179,4769,8578
386180,1702,6974
386181,4386,4187
386182,8340,8499
386183,287,940
386184,9766,16430
386185,14906,12370
386186,5958,9157
386187,1648,2899
386188,1272,2213
386189,5630,5474
386190,16915,11940
386191,6008,1535
386192,8833,6919
386193,12719,11307
386194,13231,18344
386195,7948,4149
386196,9243,458
386197,6413,1041
386198,13306,12518
386199,9291,2131
386200,5268,4949
386201,2192,3996
386202,10186,12836
386203,15130,17670
386204,9391,15505
386205,18623,10808
386206,13803,17275
386207,13244,18642
386208,9649,9367
386209,2518,5841
386210,17005,17296
386211,8512,3887
386212,15424,14873
386213,9367,12208
386214,6062,7222
386215,13953,11559
386216,18268,15307
386217,9187,165
386218,5086,7540
386219,17016,14946
386220,12326,10167
386221,18334,10970
386222,15921,16629
386223,3005,2049
386224,15398,16692
386225,4687,728
386226,15402,11114
386227,8929,7823
386228,11295,12487
386229,18458,11946
386230,16084,17897
386231,10096,16674
386232,3527,7695
386233,10848,13236
386234,303,5041
386235,12346,17698
386236,7325,9121
386237,2658,5588
386238,6702,3845
386239,18683,14415
386240,2222,773
386241,12522,12376
386242,3105,4753
386243,1229,8196
386244,18111,18305
386245,11389,14187
386246,1306,7717
386247,4392,8620
386248,15042,18168
386249,17405,18403
386250,2111,7052
386251,3103,5232
386252,4254,2862
386253,9804,11030
386254,10117,14680
386255,7992,2158
386256,4876,3641
386257,8067,4501
386258,1194,1868
386259,14143,10493
386260,14248,17321
386261,8912,1754
386262,12447,13083
386263,15062,10215
386264,5110,9544
386265,3540,8487
386266,17311,10689
386267,17767,11184
386268,3175,6896
386269,14515,16727
386270,8233,8983
386271,18482,17481
386272,8367,11391
386273,16022,16425
386274,9079,2861
386275,11754,11887
386276,12160,9358
386277,2583,616
386278,3262,13252
386279,9421,9639
386280,1609,5924
386281,13016,12955
386282,3268,5680
386283,14253,17346
386284,7874,7007
386285,5116,2673
386286,7966,5041
386287,7249,6915
386288,772,995
386289,3083,669
386290,1353,941
386291,2341,3236
386292,17564,16202
386293,14726,11773
386294,17348,12762
386295,16631,9385
386296,14765,17739
386297,15253,14629
386298,957,2722
386299,14225,16356
386300,2348,8218
386301,8027,1447
386302,924,1762
386303,13209,10601
386304,987,9223
386305,17294,13492
386306,13551,18589
386307,17279,11213
386308,4757,6309
386309,5528,6577
386310,3187,4954
386311,18423,15559
386312,6328,4573
386313,1721,2415
386314,13595,18460
386315,3580,7595
386316,2268,33
386317,2667,1234
386318,9602,10915
386319,1208,7120
386320,9742,11008
386321,4782,6136
386322,10124,12001
386323,14859,10509
386324,48,1664
386325,15267,13426
386326,9577,13504
386327,6093,316
386328,10232,13558
386329,7285,3228
386330,5178,3763
386331,2109,3087
386332,17470,11032
386333,8468,2444
386334,11087,16746
386335,8860,6
386336,3950,9203
386337,12766,12684
386338,17703,4732
386339,1500,56
386340,7567,2945
386341,5765,4887
386342,12118,10764
386343,4079,7098
386344,1702,6580
386345,10720,12569
386346,5158,6266
386347,17530,16984
386348,10196,14247
386349,15150,1678
386350,15770,9509
386351,8934,3639
386352,15838,10381
386353,15132,18384
386354,5853,8329
386355,18869,13104
386356,14899,14328
386357,10982,16312
386358,9992,15944
386359,11810,15245
386360,11187,12523
386361,17861,17683
386362,16871,10627
386363,5919,6747
386364,5332,2748
386365,8014,3014
386366,8991,820
386367,12841,17573
386368,8029,5939
386369,13016,14916
386370,4066,1562
386371,2175,4395
386372,3904,622
386373,9921,11912
386374,8897,1248
386375,7468,8487
386376,7984,4182
386377,7133,6030
386378,9876,15548
386379,7643,6984
386380,2406,6042
386381,10715,12315
386382,2904,3561
386383,5325,665
386384,6389,5475
386385,3189,1574
386386,8636,8885
386387,15770,11308
386388,1310,3894
386389,1680,7863
386390,10097,12456
386391,8281,5182
386392,17539,16189
386393,9592,9354
386394,6633,7023
386395,12522,12886
386396,8991,4142
386397,2329,6586
386398,14068,14940
386399,3073,1860
386400,1803,636
386401,6013,4112
386402,14646,18060
386403,17342,10209
386404,16639,11406
386405,18186,9680
386406,2577,20
386407,14064,10269
386408,14231,17721
386409,4630,4952
386410,11863,14158
386411,2974,7146
386412,13523,17303
386413,4324,7201
386414,10695,13841
386415,17115,15404
386416,9400,18315
386417,7470,75
386418,3166,5761
386419,18537,16951
386420,3043,6400
386421,11250,10237
386422,16486,17057
386423,521,6396
386424,12686,10406
386425,7852,1914
386426,10865,18528
386427,9029,3337
386428,3228,1211
386429,12673,18285
386430,17173,13329
386431,6601,3016
386432,196,8214
386433,5238,5214
386434,7472,4568
386435,17164,18317
386436,14605,18094
386437,14869,15759
386438,8993,7817
386439,1151,1667
386440,5786,3289
386441,17703,7421
386442,4125,665
386443,8217,5261
386444,8026,4260
386445,9615,15292
386446,17703,4847
386447,11685,14349
386448,1233,7140
386449,13092,17016
386450,7155,3526
386451,6303,1999
386452,18846,13883
386453,2270,9243
386454,15203,14018
386455,12774,18413
386456,7806,6895
386457,17391,12212
386458,17457,15087
386459,1656,8416
386460,6771,3507
386461,8061,2630
386462,2161,17250
386463,5912,3048
386464,10260,17490
386465,4104,9292
386466,10934,14614
386467,3436,5149
386468,3725,1399
386469,16381,11111
386470,52,126
386471,2316,1426
386472,8775,6795
386473,10307,13419
386474,17703,13468
386475,2820,983
386476,2173,6441
386477,16991,12615
386478,4277,8167
386479,11101,9982
386480,15267,15867
386481,13713,12484
386482,12880,13868
386483,9074,4785
386484,9351,12116
